"from","to","correlation"
"ENSG00000075420","ENSG00000100697",1
"ENSG00000075420","ENSG00000100823",1
"ENSG00000075420","ENSG00000102265",1
"ENSG00000075420","ENSG00000102359",1
"ENSG00000075420","ENSG00000103196",1
"ENSG00000075420","ENSG00000103342",1
"ENSG00000075420","ENSG00000104067",1
"ENSG00000075420","ENSG00000104331",1
"ENSG00000075420","ENSG00000104368",1
"ENSG00000075420","ENSG00000106460",1
"ENSG00000075420","ENSG00000106546",1
"ENSG00000075420","ENSG00000107317",1
"ENSG00000075420","ENSG00000107968",1
"ENSG00000075420","ENSG00000108691",1
"ENSG00000075420","ENSG00000109332",1
"ENSG00000075420","ENSG00000109686",1
"ENSG00000075420","ENSG00000109819",1
"ENSG00000075420","ENSG00000110321",1
"ENSG00000075420","ENSG00000113594",1
"ENSG00000075420","ENSG00000114251",1
"ENSG00000075420","ENSG00000114353",1
"ENSG00000075420","ENSG00000114861",1
"ENSG00000075420","ENSG00000115380",1
"ENSG00000075420","ENSG00000115414",1
"ENSG00000075420","ENSG00000115593",1
"ENSG00000075420","ENSG00000115594",1
"ENSG00000075420","ENSG00000115808",1
"ENSG00000075420","ENSG00000116016",1
"ENSG00000075420","ENSG00000116044",1
"ENSG00000075420","ENSG00000116285",1
"ENSG00000075420","ENSG00000116690",1
"ENSG00000075420","ENSG00000116774",1
"ENSG00000075420","ENSG00000117594",1
"ENSG00000075420","ENSG00000118257",1
"ENSG00000075420","ENSG00000118503",1
"ENSG00000075420","ENSG00000118596",1
"ENSG00000075420","ENSG00000118785",1
"ENSG00000075420","ENSG00000119314",1
"ENSG00000075420","ENSG00000123610",1
"ENSG00000075420","ENSG00000124875",1
"ENSG00000075420","ENSG00000125648",1
"ENSG00000075420","ENSG00000126016",1
"ENSG00000075420","ENSG00000127947",1
"ENSG00000075420","ENSG00000128342",1
"ENSG00000075420","ENSG00000128595",1
"ENSG00000075420","ENSG00000128989",1
"ENSG00000075420","ENSG00000129226",1
"ENSG00000075420","ENSG00000129675",1
"ENSG00000075420","ENSG00000130635",1
"ENSG00000075420","ENSG00000131459",1
"ENSG00000075420","ENSG00000131873",1
"ENSG00000075420","ENSG00000132274",1
"ENSG00000075420","ENSG00000132286",1
"ENSG00000075420","ENSG00000132356",1
"ENSG00000075420","ENSG00000132466",1
"ENSG00000075420","ENSG00000133048",1
"ENSG00000075420","ENSG00000134046",1
"ENSG00000075420","ENSG00000134250",1
"ENSG00000075420","ENSG00000134352",1
"ENSG00000075420","ENSG00000134824",1
"ENSG00000075420","ENSG00000134853",1
"ENSG00000075420","ENSG00000135218",1
"ENSG00000075420","ENSG00000135387",1
"ENSG00000075420","ENSG00000136156",1
"ENSG00000075420","ENSG00000136235",1
"ENSG00000075420","ENSG00000136244",1
"ENSG00000075420","ENSG00000137033",1
"ENSG00000075420","ENSG00000137502",1
"ENSG00000075420","ENSG00000137558",1
"ENSG00000075420","ENSG00000137573",1
"ENSG00000075420","ENSG00000137693",1
"ENSG00000075420","ENSG00000137845",1
"ENSG00000075420","ENSG00000137872",1
"ENSG00000075420","ENSG00000137942",1
"ENSG00000075420","ENSG00000137962",1
"ENSG00000075420","ENSG00000138061",1
"ENSG00000075420","ENSG00000138411",1
"ENSG00000075420","ENSG00000138674",1
"ENSG00000075420","ENSG00000139318",1
"ENSG00000075420","ENSG00000139329",1
"ENSG00000075420","ENSG00000139644",1
"ENSG00000075420","ENSG00000139793",1
"ENSG00000075420","ENSG00000140105",1
"ENSG00000075420","ENSG00000140937",1
"ENSG00000075420","ENSG00000140945",1
"ENSG00000075420","ENSG00000142192",1
"ENSG00000075420","ENSG00000143162",1
"ENSG00000075420","ENSG00000143248",1
"ENSG00000075420","ENSG00000143549",1
"ENSG00000075420","ENSG00000144580",1
"ENSG00000075420","ENSG00000144810",1
"ENSG00000075420","ENSG00000144895",1
"ENSG00000075420","ENSG00000145623",1
"ENSG00000075420","ENSG00000147027",1
"ENSG00000075420","ENSG00000147065",1
"ENSG00000075420","ENSG00000147140",1
"ENSG00000075420","ENSG00000148344",1
"ENSG00000075420","ENSG00000148516",1
"ENSG00000075420","ENSG00000152137",1
"ENSG00000075420","ENSG00000152291",1
"ENSG00000075420","ENSG00000152377",1
"ENSG00000075420","ENSG00000152583",1
"ENSG00000075420","ENSG00000152601",1
"ENSG00000075420","ENSG00000152661",1
"ENSG00000075420","ENSG00000153113",1
"ENSG00000075420","ENSG00000153250",1
"ENSG00000075420","ENSG00000154175",1
"ENSG00000075420","ENSG00000154262",1
"ENSG00000075420","ENSG00000157227",1
"ENSG00000075420","ENSG00000158747",1
"ENSG00000075420","ENSG00000159167",1
"ENSG00000075420","ENSG00000159403",1
"ENSG00000075420","ENSG00000160710",1
"ENSG00000075420","ENSG00000161638",1
"ENSG00000075420","ENSG00000163092",1
"ENSG00000075420","ENSG00000163380",1
"ENSG00000075420","ENSG00000163565",1
"ENSG00000075420","ENSG00000164307",1
"ENSG00000075420","ENSG00000168386",1
"ENSG00000075420","ENSG00000168542",1
"ENSG00000075420","ENSG00000169429",1
"ENSG00000075420","ENSG00000169554",1
"ENSG00000075420","ENSG00000169855",1
"ENSG00000075420","ENSG00000170558",1
"ENSG00000075420","ENSG00000170624",1
"ENSG00000075420","ENSG00000171310",1
"ENSG00000075420","ENSG00000171681",1
"ENSG00000075420","ENSG00000171766",1
"ENSG00000075420","ENSG00000172572",1
"ENSG00000075420","ENSG00000173334",1
"ENSG00000075420","ENSG00000174059",1
"ENSG00000075420","ENSG00000175426",1
"ENSG00000075420","ENSG00000177311",1
"ENSG00000075420","ENSG00000179195",1
"ENSG00000075420","ENSG00000180398",1
"ENSG00000075420","ENSG00000181104",1
"ENSG00000075420","ENSG00000182326",1
"ENSG00000075420","ENSG00000182621",1
"ENSG00000075420","ENSG00000182752",1
"ENSG00000075420","ENSG00000182944",1
"ENSG00000075420","ENSG00000183098",1
"ENSG00000075420","ENSG00000184007",1
"ENSG00000075420","ENSG00000185896",1
"ENSG00000075420","ENSG00000186480",1
"ENSG00000075420","ENSG00000196352",1
"ENSG00000075420","ENSG00000196569",1
"ENSG00000075420","ENSG00000198087",1
"ENSG00000075420","ENSG00000198121",1
"ENSG00000075420","ENSG00000203859",1
"ENSG00000075420","ENSG00000204217",1
"ENSG00000075420","ENSG00000205765",1
"ENSG00000075420","ENSG00000213625",1
"ENSG00000075420","ENSG00000213694",1
"ENSG00000075420","ENSG00000213949",1
"ENSG00000075420","ENSG00000231752",1
"ENSG00000075420","ENSG00000239264",1
"ENSG00000075420","ENSG00000243649",1
"ENSG00000075420","ENSG00000249835",1
"ENSG00000075420","ENSG00000277443",1
"ENSG00000075420","ENSG00000284969",1
"ENSG00000075426","ENSG00000146112",1
"ENSG00000075426","ENSG00000166750",1
"ENSG00000075426","ENSG00000197594",1
"ENSG00000075426","ENSG00000241978",1
"ENSG00000075790","ENSG00000104331",1
"ENSG00000075790","ENSG00000159403",1
"ENSG00000075790","ENSG00000170558",1
"ENSG00000077157","ENSG00000082175",1
"ENSG00000077157","ENSG00000089101",1
"ENSG00000077157","ENSG00000092054",1
"ENSG00000077157","ENSG00000094963",1
"ENSG00000077157","ENSG00000095637",1
"ENSG00000077157","ENSG00000095787",1
"ENSG00000077157","ENSG00000100528",1
"ENSG00000077157","ENSG00000100697",1
"ENSG00000077157","ENSG00000103994",1
"ENSG00000077157","ENSG00000104067",1
"ENSG00000077157","ENSG00000104331",1
"ENSG00000077157","ENSG00000104879",1
"ENSG00000077157","ENSG00000106809",1
"ENSG00000077157","ENSG00000107165",1
"ENSG00000077157","ENSG00000107317",1
"ENSG00000077157","ENSG00000107968",1
"ENSG00000077157","ENSG00000109158",1
"ENSG00000077157","ENSG00000109846",1
"ENSG00000077157","ENSG00000110435",1
"ENSG00000077157","ENSG00000110799",1
"ENSG00000077157","ENSG00000111245",1
"ENSG00000077157","ENSG00000112782",1
"ENSG00000077157","ENSG00000114279",1
"ENSG00000077157","ENSG00000115593",1
"ENSG00000077157","ENSG00000115808",1
"ENSG00000077157","ENSG00000116016",1
"ENSG00000077157","ENSG00000116539",1
"ENSG00000077157","ENSG00000118407",1
"ENSG00000077157","ENSG00000118596",1
"ENSG00000077157","ENSG00000120279",1
"ENSG00000077157","ENSG00000120907",1
"ENSG00000077157","ENSG00000124875",1
"ENSG00000077157","ENSG00000127472",1
"ENSG00000077157","ENSG00000128595",1
"ENSG00000077157","ENSG00000132466",1
"ENSG00000077157","ENSG00000133048",1
"ENSG00000077157","ENSG00000133401",1
"ENSG00000077157","ENSG00000134020",1
"ENSG00000077157","ENSG00000134824",1
"ENSG00000077157","ENSG00000135218",1
"ENSG00000077157","ENSG00000135540",1
"ENSG00000077157","ENSG00000135842",1
"ENSG00000077157","ENSG00000136235",1
"ENSG00000077157","ENSG00000140945",1
"ENSG00000077157","ENSG00000142661",1
"ENSG00000077157","ENSG00000144642",1
"ENSG00000077157","ENSG00000145934",1
"ENSG00000077157","ENSG00000147065",1
"ENSG00000077157","ENSG00000148516",1
"ENSG00000077157","ENSG00000152137",1
"ENSG00000077157","ENSG00000152207",1
"ENSG00000077157","ENSG00000152583",1
"ENSG00000077157","ENSG00000152601",1
"ENSG00000077157","ENSG00000152661",1
"ENSG00000077157","ENSG00000154678",1
"ENSG00000077157","ENSG00000155893",1
"ENSG00000077157","ENSG00000160678",1
"ENSG00000077157","ENSG00000162599",1
"ENSG00000077157","ENSG00000163092",1
"ENSG00000077157","ENSG00000163380",1
"ENSG00000077157","ENSG00000163833",1
"ENSG00000077157","ENSG00000164309",1
"ENSG00000077157","ENSG00000166004",1
"ENSG00000077157","ENSG00000168309",1
"ENSG00000077157","ENSG00000169554",1
"ENSG00000077157","ENSG00000170624",1
"ENSG00000077157","ENSG00000170807",1
"ENSG00000077157","ENSG00000171310",1
"ENSG00000077157","ENSG00000171385",1
"ENSG00000077157","ENSG00000172348",1
"ENSG00000077157","ENSG00000172403",1
"ENSG00000077157","ENSG00000174059",1
"ENSG00000077157","ENSG00000175084",1
"ENSG00000077157","ENSG00000175445",1
"ENSG00000077157","ENSG00000177354",1
"ENSG00000077157","ENSG00000179776",1
"ENSG00000077157","ENSG00000182326",1
"ENSG00000077157","ENSG00000183098",1
"ENSG00000077157","ENSG00000183230",1
"ENSG00000077157","ENSG00000186073",1
"ENSG00000077157","ENSG00000186439",1
"ENSG00000077157","ENSG00000188536",1
"ENSG00000077157","ENSG00000189221",1
"ENSG00000077157","ENSG00000196569",1
"ENSG00000077157","ENSG00000197893",1
"ENSG00000077157","ENSG00000198626",1
"ENSG00000077157","ENSG00000226306",1
"ENSG00000077157","ENSG00000231389",1
"ENSG00000077157","ENSG00000249835",1
"ENSG00000077157","ENSG00000250878",1
"ENSG00000077157","ENSG00000265972",1
"ENSG00000077157","ENSG00000284969",1
"ENSG00000077585","ENSG00000083093",1
"ENSG00000077585","ENSG00000100626",1
"ENSG00000077585","ENSG00000106868",1
"ENSG00000077585","ENSG00000117525",1
"ENSG00000077585","ENSG00000120327",1
"ENSG00000077585","ENSG00000125347",1
"ENSG00000077585","ENSG00000130590",1
"ENSG00000077585","ENSG00000147485",1
"ENSG00000077585","ENSG00000149131",1
"ENSG00000077585","ENSG00000156885",1
"ENSG00000077585","ENSG00000165795",1
"ENSG00000077585","ENSG00000183688",1
"ENSG00000077713","ENSG00000113594",1
"ENSG00000077713","ENSG00000134352",1
"ENSG00000077713","ENSG00000137033",1
"ENSG00000077713","ENSG00000137558",1
"ENSG00000077713","ENSG00000146469",1
"ENSG00000077713","ENSG00000151247",1
"ENSG00000077713","ENSG00000154736",1
"ENSG00000077713","ENSG00000164294",1
"ENSG00000077713","ENSG00000171951",1
"ENSG00000077713","ENSG00000177311",1
"ENSG00000077713","ENSG00000197872",1
"ENSG00000077713","ENSG00000256040",1
"ENSG00000078061","ENSG00000136935",1
"ENSG00000078114","ENSG00000078814",1
"ENSG00000078114","ENSG00000118194",1
"ENSG00000078114","ENSG00000151729",1
"ENSG00000078114","ENSG00000154358",1
"ENSG00000078114","ENSG00000197616",1
"ENSG00000078304","ENSG00000115593",1
"ENSG00000078304","ENSG00000115808",1
"ENSG00000078304","ENSG00000118596",1
"ENSG00000078304","ENSG00000134046",1
"ENSG00000078304","ENSG00000137573",1
"ENSG00000078304","ENSG00000163380",1
"ENSG00000078304","ENSG00000174059",1
"ENSG00000078304","ENSG00000284969",1
"ENSG00000078369","ENSG00000130635",1
"ENSG00000078369","ENSG00000137693",1
"ENSG00000078369","ENSG00000147065",1
"ENSG00000078814","ENSG00000134571",1
"ENSG00000078814","ENSG00000154358",1
"ENSG00000078814","ENSG00000162390",1
"ENSG00000078814","ENSG00000196535",1
"ENSG00000078814","ENSG00000197616",1
"ENSG00000078814","ENSG00000245532",1
"ENSG00000079246","ENSG00000100644",1
"ENSG00000079246","ENSG00000104331",1
"ENSG00000079246","ENSG00000104368",1
"ENSG00000079246","ENSG00000106546",1
"ENSG00000079246","ENSG00000109332",1
"ENSG00000079246","ENSG00000114353",1
"ENSG00000079246","ENSG00000123610",1
"ENSG00000079246","ENSG00000128595",1
"ENSG00000079246","ENSG00000139329",1
"ENSG00000079246","ENSG00000152601",1
"ENSG00000079246","ENSG00000152661",1
"ENSG00000079246","ENSG00000157227",1
"ENSG00000079246","ENSG00000163565",1
"ENSG00000079246","ENSG00000174059",1
"ENSG00000079246","ENSG00000179195",1
"ENSG00000079246","ENSG00000184007",1
"ENSG00000079246","ENSG00000239264",1
"ENSG00000079931","ENSG00000108582",1
"ENSG00000079931","ENSG00000114251",1
"ENSG00000079931","ENSG00000124102",1
"ENSG00000079931","ENSG00000124107",1
"ENSG00000079931","ENSG00000125872",1
"ENSG00000079931","ENSG00000145423",1
"ENSG00000079931","ENSG00000163638",1
"ENSG00000079931","ENSG00000173432",1
"ENSG00000079931","ENSG00000183160",1
"ENSG00000079931","ENSG00000183908",1
"ENSG00000079931","ENSG00000204291",1
"ENSG00000079931","ENSG00000268104",1
"ENSG00000080819","ENSG00000083093",1
"ENSG00000080819","ENSG00000100626",1
"ENSG00000080819","ENSG00000106868",1
"ENSG00000080819","ENSG00000117525",1
"ENSG00000080819","ENSG00000120327",1
"ENSG00000080819","ENSG00000125347",1
"ENSG00000080819","ENSG00000125741",1
"ENSG00000080819","ENSG00000130590",1
"ENSG00000080819","ENSG00000136935",1
"ENSG00000080819","ENSG00000138604",1
"ENSG00000080819","ENSG00000147485",1
"ENSG00000080819","ENSG00000148484",1
"ENSG00000080819","ENSG00000149131",1
"ENSG00000080819","ENSG00000173110",1
"ENSG00000080819","ENSG00000183688",1
"ENSG00000080819","ENSG00000187607",1
"ENSG00000080819","ENSG00000198901",1
"ENSG00000080819","ENSG00000221869",1
"ENSG00000080822","ENSG00000089101",1
"ENSG00000080822","ENSG00000095787",1
"ENSG00000080822","ENSG00000100234",1
"ENSG00000080822","ENSG00000100528",1
"ENSG00000080822","ENSG00000100644",1
"ENSG00000080822","ENSG00000100697",1
"ENSG00000080822","ENSG00000103196",1
"ENSG00000080822","ENSG00000103342",1
"ENSG00000080822","ENSG00000104331",1
"ENSG00000080822","ENSG00000106546",1
"ENSG00000080822","ENSG00000107968",1
"ENSG00000080822","ENSG00000108691",1
"ENSG00000080822","ENSG00000109332",1
"ENSG00000080822","ENSG00000110435",1
"ENSG00000080822","ENSG00000113070",1
"ENSG00000080822","ENSG00000113594",1
"ENSG00000080822","ENSG00000114251",1
"ENSG00000080822","ENSG00000114353",1
"ENSG00000080822","ENSG00000115593",1
"ENSG00000080822","ENSG00000115594",1
"ENSG00000080822","ENSG00000115808",1
"ENSG00000080822","ENSG00000116016",1
"ENSG00000080822","ENSG00000116285",1
"ENSG00000080822","ENSG00000116539",1
"ENSG00000080822","ENSG00000116774",1
"ENSG00000080822","ENSG00000117594",1
"ENSG00000080822","ENSG00000118596",1
"ENSG00000080822","ENSG00000118785",1
"ENSG00000080822","ENSG00000119314",1
"ENSG00000080822","ENSG00000123610",1
"ENSG00000080822","ENSG00000124875",1
"ENSG00000080822","ENSG00000128595",1
"ENSG00000080822","ENSG00000128989",1
"ENSG00000080822","ENSG00000129055",1
"ENSG00000080822","ENSG00000131459",1
"ENSG00000080822","ENSG00000131873",1
"ENSG00000080822","ENSG00000132274",1
"ENSG00000080822","ENSG00000133048",1
"ENSG00000080822","ENSG00000134853",1
"ENSG00000080822","ENSG00000135218",1
"ENSG00000080822","ENSG00000136244",1
"ENSG00000080822","ENSG00000137558",1
"ENSG00000080822","ENSG00000137573",1
"ENSG00000080822","ENSG00000139318",1
"ENSG00000080822","ENSG00000139329",1
"ENSG00000080822","ENSG00000139793",1
"ENSG00000080822","ENSG00000140105",1
"ENSG00000080822","ENSG00000143162",1
"ENSG00000080822","ENSG00000143248",1
"ENSG00000080822","ENSG00000143549",1
"ENSG00000080822","ENSG00000145864",1
"ENSG00000080822","ENSG00000147027",1
"ENSG00000080822","ENSG00000147065",1
"ENSG00000080822","ENSG00000148344",1
"ENSG00000080822","ENSG00000148516",1
"ENSG00000080822","ENSG00000152583",1
"ENSG00000080822","ENSG00000152601",1
"ENSG00000080822","ENSG00000152661",1
"ENSG00000080822","ENSG00000159403",1
"ENSG00000080822","ENSG00000163565",1
"ENSG00000080822","ENSG00000164307",1
"ENSG00000080822","ENSG00000165476",1
"ENSG00000080822","ENSG00000169429",1
"ENSG00000080822","ENSG00000169554",1
"ENSG00000080822","ENSG00000169855",1
"ENSG00000080822","ENSG00000170558",1
"ENSG00000080822","ENSG00000171310",1
"ENSG00000080822","ENSG00000174059",1
"ENSG00000080822","ENSG00000175426",1
"ENSG00000080822","ENSG00000177311",1
"ENSG00000080822","ENSG00000182326",1
"ENSG00000080822","ENSG00000182621",1
"ENSG00000080822","ENSG00000183098",1
"ENSG00000080822","ENSG00000184588",1
"ENSG00000080822","ENSG00000185896",1
"ENSG00000080822","ENSG00000186480",1
"ENSG00000080822","ENSG00000198523",1
"ENSG00000080822","ENSG00000205678",1
"ENSG00000080822","ENSG00000205765",1
"ENSG00000080822","ENSG00000213949",1
"ENSG00000080822","ENSG00000226306",1
"ENSG00000080822","ENSG00000231752",1
"ENSG00000080822","ENSG00000239264",1
"ENSG00000080822","ENSG00000243649",1
"ENSG00000080822","ENSG00000277443",1
"ENSG00000081041","ENSG00000090339",1
"ENSG00000081041","ENSG00000095752",1
"ENSG00000081041","ENSG00000105246",1
"ENSG00000081041","ENSG00000105825",1
"ENSG00000081041","ENSG00000106785",1
"ENSG00000081041","ENSG00000108342",1
"ENSG00000081041","ENSG00000108582",1
"ENSG00000081041","ENSG00000108691",1
"ENSG00000081041","ENSG00000108700",1
"ENSG00000081041","ENSG00000110446",1
"ENSG00000081041","ENSG00000114251",1
"ENSG00000081041","ENSG00000115008",1
"ENSG00000081041","ENSG00000117228",1
"ENSG00000081041","ENSG00000118503",1
"ENSG00000081041","ENSG00000124102",1
"ENSG00000081041","ENSG00000124107",1
"ENSG00000081041","ENSG00000124875",1
"ENSG00000081041","ENSG00000125538",1
"ENSG00000081041","ENSG00000125872",1
"ENSG00000081041","ENSG00000128342",1
"ENSG00000081041","ENSG00000131459",1
"ENSG00000081041","ENSG00000131471",1
"ENSG00000081041","ENSG00000133805",1
"ENSG00000081041","ENSG00000134802",1
"ENSG00000081041","ENSG00000137331",1
"ENSG00000081041","ENSG00000138755",1
"ENSG00000081041","ENSG00000140379",1
"ENSG00000081041","ENSG00000145423",1
"ENSG00000081041","ENSG00000148344",1
"ENSG00000081041","ENSG00000149968",1
"ENSG00000081041","ENSG00000154451",1
"ENSG00000081041","ENSG00000157168",1
"ENSG00000081041","ENSG00000161940",1
"ENSG00000081041","ENSG00000162654",1
"ENSG00000081041","ENSG00000162892",1
"ENSG00000081041","ENSG00000163638",1
"ENSG00000081041","ENSG00000163739",1
"ENSG00000081041","ENSG00000163874",1
"ENSG00000081041","ENSG00000164400",1
"ENSG00000081041","ENSG00000166396",1
"ENSG00000081041","ENSG00000166670",1
"ENSG00000081041","ENSG00000169245",1
"ENSG00000081041","ENSG00000169429",1
"ENSG00000081041","ENSG00000170054",1
"ENSG00000081041","ENSG00000170961",1
"ENSG00000081041","ENSG00000173391",1
"ENSG00000081041","ENSG00000178882",1
"ENSG00000081041","ENSG00000182177",1
"ENSG00000081041","ENSG00000183160",1
"ENSG00000081041","ENSG00000183908",1
"ENSG00000081041","ENSG00000197632",1
"ENSG00000081041","ENSG00000232810",1
"ENSG00000081041","ENSG00000234745",1
"ENSG00000081041","ENSG00000268104",1
"ENSG00000081041","ENSG00000271503",1
"ENSG00000081041","ENSG00000275302",1
"ENSG00000081041","ENSG00000277632",1
"ENSG00000081051","ENSG00000084674",1
"ENSG00000081051","ENSG00000165269",1
"ENSG00000081051","ENSG00000176907",1
"ENSG00000081051","ENSG00000178175",1
"ENSG00000081051","ENSG00000204287",1
"ENSG00000081189","ENSG00000095787",1
"ENSG00000081189","ENSG00000100644",1
"ENSG00000081189","ENSG00000100697",1
"ENSG00000081189","ENSG00000104331",1
"ENSG00000081189","ENSG00000109332",1
"ENSG00000081189","ENSG00000109819",1
"ENSG00000081189","ENSG00000115593",1
"ENSG00000081189","ENSG00000115594",1
"ENSG00000081189","ENSG00000115808",1
"ENSG00000081189","ENSG00000116016",1
"ENSG00000081189","ENSG00000118596",1
"ENSG00000081189","ENSG00000118785",1
"ENSG00000081189","ENSG00000119314",1
"ENSG00000081189","ENSG00000123610",1
"ENSG00000081189","ENSG00000128595",1
"ENSG00000081189","ENSG00000128989",1
"ENSG00000081189","ENSG00000129226",1
"ENSG00000081189","ENSG00000132286",1
"ENSG00000081189","ENSG00000134352",1
"ENSG00000081189","ENSG00000135218",1
"ENSG00000081189","ENSG00000136244",1
"ENSG00000081189","ENSG00000136451",1
"ENSG00000081189","ENSG00000137033",1
"ENSG00000081189","ENSG00000137502",1
"ENSG00000081189","ENSG00000137558",1
"ENSG00000081189","ENSG00000137573",1
"ENSG00000081189","ENSG00000138411",1
"ENSG00000081189","ENSG00000139329",1
"ENSG00000081189","ENSG00000139793",1
"ENSG00000081189","ENSG00000140945",1
"ENSG00000081189","ENSG00000147027",1
"ENSG00000081189","ENSG00000147065",1
"ENSG00000081189","ENSG00000148516",1
"ENSG00000081189","ENSG00000152601",1
"ENSG00000081189","ENSG00000152661",1
"ENSG00000081189","ENSG00000153250",1
"ENSG00000081189","ENSG00000154175",1
"ENSG00000081189","ENSG00000163380",1
"ENSG00000081189","ENSG00000163565",1
"ENSG00000081189","ENSG00000167635",1
"ENSG00000081189","ENSG00000168386",1
"ENSG00000081189","ENSG00000169554",1
"ENSG00000081189","ENSG00000171766",1
"ENSG00000081189","ENSG00000174059",1
"ENSG00000081189","ENSG00000175426",1
"ENSG00000081189","ENSG00000177311",1
"ENSG00000081189","ENSG00000182326",1
"ENSG00000081189","ENSG00000182621",1
"ENSG00000081189","ENSG00000182752",1
"ENSG00000081189","ENSG00000183098",1
"ENSG00000081189","ENSG00000189079",1
"ENSG00000081189","ENSG00000196569",1
"ENSG00000081189","ENSG00000203859",1
"ENSG00000081189","ENSG00000205765",1
"ENSG00000081853","ENSG00000118197",1
"ENSG00000081853","ENSG00000120594",1
"ENSG00000081853","ENSG00000122986",1
"ENSG00000081853","ENSG00000136160",1
"ENSG00000081853","ENSG00000143190",1
"ENSG00000081853","ENSG00000146109",1
"ENSG00000081853","ENSG00000152580",1
"ENSG00000081853","ENSG00000154001",1
"ENSG00000081853","ENSG00000154188",1
"ENSG00000081853","ENSG00000161298",1
"ENSG00000081853","ENSG00000169359",1
"ENSG00000081853","ENSG00000184349",1
"ENSG00000081853","ENSG00000198642",1
"ENSG00000081853","ENSG00000204220",1
"ENSG00000081853","ENSG00000210082",1
"ENSG00000081853","ENSG00000219481",1
"ENSG00000081853","ENSG00000226688",1
"ENSG00000082068","ENSG00000084710",1
"ENSG00000082068","ENSG00000087245",1
"ENSG00000082068","ENSG00000102393",1
"ENSG00000082068","ENSG00000102572",1
"ENSG00000082068","ENSG00000106692",1
"ENSG00000082068","ENSG00000109689",1
"ENSG00000082068","ENSG00000110427",1
"ENSG00000082068","ENSG00000111348",1
"ENSG00000082068","ENSG00000111364",1
"ENSG00000082068","ENSG00000112182",1
"ENSG00000082068","ENSG00000112234",1
"ENSG00000082068","ENSG00000114166",1
"ENSG00000082068","ENSG00000117385",1
"ENSG00000082068","ENSG00000120324",1
"ENSG00000082068","ENSG00000126785",1
"ENSG00000082068","ENSG00000126822",1
"ENSG00000082068","ENSG00000128641",1
"ENSG00000082068","ENSG00000130724",1
"ENSG00000082068","ENSG00000135414",1
"ENSG00000082068","ENSG00000136933",1
"ENSG00000082068","ENSG00000137509",1
"ENSG00000082068","ENSG00000137947",1
"ENSG00000082068","ENSG00000143252",1
"ENSG00000082068","ENSG00000144476",1
"ENSG00000082068","ENSG00000145192",1
"ENSG00000082068","ENSG00000146112",1
"ENSG00000082068","ENSG00000147457",1
"ENSG00000082068","ENSG00000150995",1
"ENSG00000082068","ENSG00000155090",1
"ENSG00000082068","ENSG00000156453",1
"ENSG00000082068","ENSG00000158710",1
"ENSG00000082068","ENSG00000160299",1
"ENSG00000082068","ENSG00000160917",1
"ENSG00000082068","ENSG00000163075",1
"ENSG00000082068","ENSG00000163815",1
"ENSG00000082068","ENSG00000166507",1
"ENSG00000082068","ENSG00000166923",1
"ENSG00000082068","ENSG00000169189",1
"ENSG00000082068","ENSG00000171621",1
"ENSG00000082068","ENSG00000172086",1
"ENSG00000082068","ENSG00000177628",1
"ENSG00000082068","ENSG00000179958",1
"ENSG00000082068","ENSG00000185215",1
"ENSG00000082068","ENSG00000185475",1
"ENSG00000082068","ENSG00000185608",1
"ENSG00000082068","ENSG00000186470",1
"ENSG00000082068","ENSG00000197594",1
"ENSG00000082068","ENSG00000204435",1
"ENSG00000082068","ENSG00000211448",1
"ENSG00000082068","ENSG00000240184",1
"ENSG00000082068","ENSG00000242732",1
"ENSG00000082068","ENSG00000243317",1
"ENSG00000082068","ENSG00000272333",1
"ENSG00000082153","ENSG00000090060",1
"ENSG00000082153","ENSG00000100664",1
"ENSG00000082153","ENSG00000107669",1
"ENSG00000082153","ENSG00000114331",1
"ENSG00000082153","ENSG00000126785",1
"ENSG00000082153","ENSG00000128641",1
"ENSG00000082153","ENSG00000132485",1
"ENSG00000082153","ENSG00000134982",1
"ENSG00000082153","ENSG00000166923",1
"ENSG00000082153","ENSG00000172086",1
"ENSG00000082153","ENSG00000197594",1
"ENSG00000082153","ENSG00000197894",1
"ENSG00000082175","ENSG00000089101",1
"ENSG00000082175","ENSG00000092054",1
"ENSG00000082175","ENSG00000094963",1
"ENSG00000082175","ENSG00000095637",1
"ENSG00000082175","ENSG00000095787",1
"ENSG00000082175","ENSG00000103994",1
"ENSG00000082175","ENSG00000104067",1
"ENSG00000082175","ENSG00000104331",1
"ENSG00000082175","ENSG00000106809",1
"ENSG00000082175","ENSG00000107165",1
"ENSG00000082175","ENSG00000107317",1
"ENSG00000082175","ENSG00000107968",1
"ENSG00000082175","ENSG00000109158",1
"ENSG00000082175","ENSG00000110799",1
"ENSG00000082175","ENSG00000111245",1
"ENSG00000082175","ENSG00000112782",1
"ENSG00000082175","ENSG00000116016",1
"ENSG00000082175","ENSG00000118596",1
"ENSG00000082175","ENSG00000124491",1
"ENSG00000082175","ENSG00000127083",1
"ENSG00000082175","ENSG00000127472",1
"ENSG00000082175","ENSG00000133048",1
"ENSG00000082175","ENSG00000133401",1
"ENSG00000082175","ENSG00000135218",1
"ENSG00000082175","ENSG00000136235",1
"ENSG00000082175","ENSG00000140092",1
"ENSG00000082175","ENSG00000140945",1
"ENSG00000082175","ENSG00000144642",1
"ENSG00000082175","ENSG00000145934",1
"ENSG00000082175","ENSG00000147065",1
