"","Con_DF2_002_1","Con_DF2_002_2","Con_DF2_002_3","Con_DF2_008_1","Con_DF2_008_2","Con_DF2_008_3","Con_DF2_024_1","Con_DF2_024_2","Con_DF2_024_3","Con_DF2_072_1","Con_DF2_072_2","Con_DF2_072_3","Con_DF2_168_1","Con_DF2_168_2","Con_DF2_168_3","Con_DF2_240_1","Con_DF2_240_2","Con_DF2_240_3","Con_DF2_336_1","Con_DF2_336_2","Con_DF2_336_3","EPI_The_002_1","EPI_The_002_2","EPI_The_002_3","EPI_The_008_1","EPI_The_008_2","EPI_The_008_3","EPI_The_024_1","EPI_The_024_2","EPI_The_024_3","EPI_The_072_1","EPI_The_072_2","EPI_The_072_3","EPI_The_168_1","EPI_The_168_2","EPI_The_168_3","EPI_The_240_1","EPI_The_240_2","EPI_The_240_3","EPI_The_336_1","EPI_The_336_2","EPI_The_336_3","EPI_Tox_002_1","EPI_Tox_002_2","EPI_Tox_002_3","EPI_Tox_008_1","EPI_Tox_008_2","EPI_Tox_008_3","EPI_Tox_024_1","EPI_Tox_024_2","EPI_Tox_024_3","EPI_Tox_072_1","EPI_Tox_072_2","EPI_Tox_072_3","EPI_Tox_168_1","EPI_Tox_168_2","EPI_Tox_168_3","EPI_Tox_240_1","EPI_Tox_240_2","EPI_Tox_240_3"
"ENSG00000100227",892.825577404733,1330.73625633243,1656.42875375815,2168.47726485217,947.533054952891,213.900852260753,984.43095705091,941.673620932341,801.332509812776,1125.63739892018,965.006532116582,1019.6927731677,2134.65391588845,1097.94099144976,328.596075192844,692.019810836063,1124.68083416348,1522.93699433007,744.668188562785,845.618773196213,942.333923218929,705.82885257372,884.407644002152,543.167115050452,486.175957818258,545.592174845248,777.630606598711,810.550838413725,1194.22211815186,752.959938629411,671.029602710055,2118.21843954826,302.378265686249,2.38346641257236,1843.34401990186,534.095202181229,1273.19349072816,897.034190383062,864.878613612872,2619.99270099714,4527.36066123368,900.521915223325,583.049592150752,1013.51537834895,885.232272870043,494.553948725028,117863.827691976,621.109060407472,7.97370453623189,1058.66628973402,567.455376301668,1134.68897118455,1899.67280074188,1990.5004782587,778.231782835954,56.5053649972121,532.130055696965,1977.30495438241,2526.03264051936,1995.83769276375
"ENSG00000100284",1750.74936256015,1492.14105693559,981.374021067148,1545.1515110235,1201.04470663904,1778.19155866242,1400.99282312748,1628.94348137086,955.298390712574,1811.46623780497,1148.74459018308,1033.56614423121,1853.99404402979,1065.2237095838,2479.9626865981,1871.61614780526,1522.81418002559,2070.46799565448,2156.95601530076,1454.10635602523,1537.17272821381,1813.29381093369,1199.40214734538,2133.63180922282,1377.8150679576,2296.40977051406,1854.22918606736,2784.18661277043,2331.43107465282,2298.91713681021,1865.74632922822,3685.35565905144,3608.71110523916,1692.26115292638,2156.49157096388,2167.38028841621,2685.00461728504,1849.58294952945,2496.58470794271,3701.90932975712,2282.53005327906,1599.66129244312,1869.63445806722,1809.52522095685,1814.66116435621,1896.87468491244,93386.3915109801,1372.97792300599,3155.59357021377,3231.99444155162,5459.73137055962,3636.8236255915,1252.88549732106,3632.16889438353,2382.62991484196,2107.65011439601,2355.09628056637,2168.8984700228,2367.10678857578,5681.0000495649
"ENSG00000100292",847.547576648867,1021.09260562847,1187.3473356649,577.468000822194,641.570716710983,620.312471556185,1217.92976090549,425.74659172193,721.465482256686,515.885600110359,267.209087215826,654.969149682368,880.391094388733,108.3494399457,374.25706827175,346.386412388019,526.104778460647,472.57139995262,430.019658184143,152.121895707255,175.416749636245,289.788076326785,181.727598082634,546.513113705794,803.329805301262,686.707744880409,502.203418994122,877.171455269647,374.657919420192,370.668100148612,213.025270701605,784.075118225898,495.702074895489,1.19173320628618,568.66058352366,401.055768506098,992.160475623363,735.90653958218,364.479728488927,577.801961737762,0,800.780563853653,808.012368312964,386.676507984102,1273.90253658244,724.478152956839,29257.4335479264,1025.78810339528,394.698374543479,0,768.766926465832,4139.74437838758,830.735986045089,629.336194571404,2.81968037259404,0,221.397176457862,1.49682434094051,1919.94274552956,480.787579345018
"ENSG00000100316",2663.85571113678,1982.69462009808,2331.96361072561,5340.72978995703,3448.82267976034,3376.81898082174,3732.24488081161,3069.93194566047,2669.77724891665,1879.21643767273,3510.87292117098,2897.34401999959,972.578643539386,1818.14609226529,1872.91609111157,4292.93247179151,3677.68798055577,3700.95572238756,2898.80043500118,3066.30017229526,3981.47463404481,6151.64162027036,15567.997569079,7017.11684669388,8717.93255611216,7001.6295039539,7991.31190474397,8846.66274665939,8339.19298361628,9837.55720847379,5874.17183959675,4449.17043830509,7105.88924362684,6711.84141780377,6039.13697400887,8837.43500199266,6974.5558410806,7537.11822002613,8438.48336143474,8416.72655195331,14642.8072862384,8562.55753567832,10205.8955342804,8064.31982862157,9365.783444976,11874.7175100665,383233.882854747,14079.2235290187,13401.8038992717,17598.3584724876,13367.6273645922,11571.3336841677,8622.70045923535,8736.98448406415,14868.1746046884,14585.1648130804,12255.8226453223,15968.1220691533,11933.2585350678,16287.2265950066
"ENSG00000100319",126.872731284666,146.288338915254,122.431690495168,163.049788467443,171.034847464421,205.45739756625,334.370287119759,305.664219697796,543.539493090062,639.274232271751,155.235755430146,503.457334120393,444.036695075644,124.070731231939,832.090061375427,355.799086637693,496.749324387864,837.592067502229,226.304904541561,973.878410753311,599.998121160651,1145.59496840296,2174.67359038885,1491.20006739724,1183.15477234678,1424.28273012233,1250.01569759006,771.688811914436,1537.31918022959,980.268599347723,1886.16125100379,3160.61287967029,1575.71297057404,187.102113386931,1844.30459521187,2437.33409072788,3799.64231908584,2406.75965797116,2226.77503880155,529.846738192725,1.7136111511104,1324.18517913641,1411.28333360189,1365.45141881886,2005.74654484358,1422.92715071762,136502.609371082,2811.33574710751,9.96713067028986,773.438843078407,337.771057322422,4.15636985781885,1172.35496806159,1698.30867363626,2422.10544005828,1300.75350223582,752.879871989746,1716.85751905876,2375.99084241113,537.711427537051
"ENSG00000100320",5050.38366764389,4257.47829023028,4111.30417925538,4310.62878260803,3029.97734219192,3708.3653018259,3928.38387604946,3515.13852652465,3933.00740142882,3676.29995148343,2827.83559727834,2937.13868962912,1943.10867487542,3663.06086969364,3028.70997842139,4889.69601922087,3683.6508071643,3531.9474286114,3929.47606976711,5164.68749837475,3615.163186275,3859.60434990792,2544.18637315688,2067.26950255855,2131.76762754295,2522.03059469818,2517.29463770804,2364.10661204003,2173.62678794051,2916.26679489744,2620.21082962974,3673.1994556681,2608.01254154389,1085.66895092671,3010.44302155938,1911.63458096304,2037.4893595098,2328.90386031527,3641.41621134114,2485.48414715131,3958.44175906503,1772.54630148389,3084.60196078599,2286.82903549973,1665.1726013899,2415.28869256719,67497.4124833742,1939.97947905855,5806.85032851087,3210.99610192053,254.003835106461,1388.2275325115,2260.78864773699,2156.82504396685,2430.56448117606,2700.95644686674,1925.24913095228,5187.9931656998,3218.00172258425,2465.24050247036
"ENSG00000100360",294.778650754336,392.052748292881,48.4925519216154,557.086777263764,124.285322490812,216.715337158921,219.955873231014,546.303597627583,151.303646647927,207.41401970688,177.630421787282,158.08341238153,335.972401349045,128.319728876868,121.898544023152,98.2683191666009,479.31952353215,305.891044107262,228.321882300399,1.49139113438486,317.753177974305,390.620769551603,199.900357890897,819.769670558691,573.535700238726,447.139451564902,499.064647625409,359.011101945805,172.057577125034,632.847975863484,840.562213976749,44.5727457389399,434.978570720792,38.1354626011578,808.804411025206,611.59390140946,557.318850900396,740.645588135147,742.483751170393,505.284306620877,2123.16421622579,336.270841760609,561.143104584394,812.624848810339,170.286971726836,422.973771935879,52355.4074015526,273.919240796762,1.99342613405797,199.484226495336,1560.50228482959,1059.87431374381,1015.53235845104,837.017138779967,2092.20283646477,0,411.073704826731,360.734666166662,0,2276.95392768132
"ENSG00000100380",4664.10572369541,4692.92991240135,5436.92730653835,6022.22695269204,4989.27653925656,7003.00132362114,5589.02736906323,3674.14087683329,4757.85631379978,4476.81208958571,3750.08867544039,4812.96449290003,3720.79191433051,3061.40280317164,3158.76227120863,4033.14266250049,4475.78938815954,2687.37154731677,3238.05609403763,4090.88588161766,3539.89786809198,7082.86119887602,3773.87645351603,3642.11953633933,4421.16261640978,5565.04018342153,4836.84667918714,6023.61410738967,6249.04975380744,4608.16648547125,3754.57039611579,6611.96162359229,4133.53567703476,4735.94776178129,5459.91006207514,5094.24782926908,5308.29590355045,4164.26966418582,6254.30984933968,3277.33015544374,8592.04631166755,3820.56871627448,6374.7878818101,3718.74047912836,3920.50005135984,4890.22753245866,237524.164461455,4864.03919357213,6343.08195857247,3417.47977495957,3797.89776853331,14198.1594343092,8017.44995511678,6196.26436140874,6629.06855596858,6804.37605296428,6994.72658370525,5759.78006393907,3856.66648163702,3443.45493986268
"ENSG00000100387",529.186633834184,634.891390892203,675.534856967455,1321.80726952904,617.245760627154,575.843610165133,427.302811053882,1100.20133735946,549.307667302446,587.420727345031,1198.11465010677,737.844287351207,899.852910320538,414.277270380617,490.040300721834,691.643303866076,370.15392869899,355.243328240245,525.624403953038,656.212099129336,695.900704006764,1176.09897643736,1199.40214734538,1398.06977149023,696.978814528518,1481.7134853692,1144.86685673816,2046.73339562918,1598.40471056984,1450.3842385606,1665.14753265088,1737.32406687005,1293.78241547723,1029.65749023126,1180.5470559976,1225.77109279319,1627.33306719468,1129.92457641459,2228.80368293043,660.846373242582,2431.61422342566,1360.28204915591,1340.50852761827,1075.44403783078,1458.48841433214,933.795942658441,78982.2383717049,1439.48506377558,1024.6210329058,236.23132084974,1405.12759846127,2793.08054445427,1945.44804895253,979.966360118329,0,1179.83202114179,2296.18650554396,3890.24646210438,462.957916531293,320.525052896679
"ENSG00000100401",496.643070790905,1228.82204688814,308.239785481952,989.338560232142,1329.89095839557,1271.58427699222,653.796650792824,1081.69061598024,2073.88048220649,809.974456519566,2138.18166741654,1466.56135689748,1915.45241013023,1434.46160492817,849.212933780017,1437.12710444029,1030.19296636671,1129.98107161085,992.75645289979,662.177663666876,767.827641141349,1076.11361676906,999.501789454487,1964.65887712807,1302.79963696611,1565.39830015749,1282.97279696155,522.786785049948,2116.61362628962,1167.53993914406,5.32563176754012,2601.42752403631,788.166299083828,33.3685297760131,611.886472473939,1425.33024330589,536.431261939904,893.649155702371,759.389118911067,982.497262873928,0,522.454697650663,1173.68219922832,2034.58303224447,1399.99288969315,998.868830648576,70930.0280421769,1597.29861814408,364.796982532609,3322.98724661967,3955.9746233602,120.534725876747,1420.72807409344,1653.35608830973,476.525982968392,1631.87494111948,1413.18724037284,1.49682434094051,751.196107633932,1956.42887478465
"ENSG00000100412",7165.2436196158,8136.55741046644,6728.94173446971,5188.29522209293,6219.58720868396,6201.43602462295,7383.69917548953,6082.90782553875,6989.25232257522,9409.70792688455,6139.19239999484,8965.48350543473,7602.91203967466,9413.6542823411,6537.26807160949,9794.8288242112,7376.93387269624,7442.88315235722,6915.81333950183,15374.7512043735,8940.48793691028,9163.9124136672,10134.3423864082,7453.2120047734,9260.13269656963,6572.53971832373,7866.54574283762,8149.92212870786,8532.6304963604,8214.10842141175,9479.62454622142,9206.29802898832,9588.11738366601,5491.50661456672,9434.77069488073,8559.73132975817,7466.363617514,10786.7515134893,9870.02990171499,18410.1272828995,24067.6686173456,9976.03497223139,10681.0978030276,12970.2780236699,13733.4492846872,11530.915751852,245672.616348707,14389.2144393854,17039.8065939275,16506.4448116711,14397.1535473109,7036.73416928732,6152.53243542373,8136.41794410172,13421.6785735476,6513.93847687861,10342.8733575066,818.762914494458,12672.6092375879,7804.69746288306
"ENSG00000100426",388.636173154517,705.109793571525,458.518684011314,967.258901377175,423.786344272954,213.33795528112,796.697918751827,535.387018352661,677.538617100836,631.325884801232,410.229570087534,488.488696920294,703.186138799145,376.036291576253,677.984209734118,740.212702994396,27.5207381932335,1060.14293368681,464.711675636147,246.079537173501,313.807818553421,973.586256431218,157.497251671616,476.804808386177,276.322663525612,370.838591022634,111.426383589321,509.832776216852,794.111894423233,59.4102181422863,304.448616044377,208.681491414128,138.796580970737,0,695.456524444476,164.684735859992,0,386.570960534889,185.959045147412,251.472513711779,3.4272223022208,1.89983526418423,189.575373170403,90.6273065587739,66.2949279241882,533.597681519109,66470.8358676574,579.401192467224,1.99342613405797,355.221912092571,2.70216845857937,0,740.88086918715,145.646376457954,191.738265336394,296.088112585391,365.111133105947,1.49682434094051,1.97423418563451,0.875751510646663
"ENSG00000100461",1787.53773817429,2473.24818326056,2246.98161379367,1926.45023509581,2528.65520040176,1900.90310022254,2346.66297873853,1964.0350017228,1954.07994087235,1740.68809604368,1977.85621508705,1913.79502933945,1662.96095606761,1314.21497157667,2422.07107037306,1707.45910889094,1438.87592853622,1993.64604393805,1570.41888303083,1803.09188147129,1831.25374966281,2758.07072644353,2998.50536836346,894.49697386132,1247.72501674451,1957.56831455754,1937.40662733826,2345.60088513561,3287.41962447772,1943.74735443784,1158.32490943998,527.781830226993,3152.04556874169,2402.53414387294,1878.88530637209,2366.9394389289,1146.91852110337,979.629036591917,1570.84677046341,2085.46740440978,1394.87947700387,1954.93048684557,1740.72320431135,1721.9188246167,1974.54893170278,1741.78430186929,151323.809260492,342.680860914467,4168.25404631522,1503.13114525871,2.70216845857937,4.15636985781885,3023.70945124779,1133.70420193506,4511.48859615046,4626.65928597172,2223.68216705484,523.888519329178,1775.82364997824,2982.80964526253
"ENSG00000100503",452.308361717453,621.72544038983,371.616189973568,844.122342378325,586.079410644749,1043.04810326099,406.754916314678,745.649827865276,123.350187003296,377.735751218003,506.424841485232,442.852607895603,677.578486257297,434.672459076278,322.480763619776,595.25751954941,802.688197302643,1128.58430885236,447.769062461913,803.859821433437,419.725544544856,121.168698581083,569.41314065892,369.732851415246,111.098802860813,759.726847979999,389.992342562623,938.240354054243,439.81581844979,161.440810169256,970.152586986892,277.566643919762,413.291604944114,20.2594645068651,709.865154094569,723.967015290396,130.072713072154,637.063526906008,668.100133111429,2373.19874568,6.85444460444161,314.42273622249,603.270965288928,89.116851449461,438.066484518655,84.5947543871758,88381.8305093611,366.352894069743,0,542.457107136439,329.664551946684,1932.71198388577,201.750168039522,583.484557538345,1085.5769434487,140.133305193086,257.001985537342,788.826427675648,548.837103606394,0.875751510646663
"ENSG00000100504",396.182506613828,420.822788279548,125.792560430329,767.692754034211,270.995213871405,668.721611804671,463.728624455196,758.46494266627,429.950831676955,361.839056276965,384.781085590789,692.208198326516,240.711933893371,759.295879148885,390.972253238135,783.511004542898,520.600630822,834.798541985268,973.796861966718,192.389456335646,803.335875929309,915.120241031954,2041.40668512826,351.887525253424,723.566562221704,402.015286728077,998.913988092996,240.574449757498,489.702334894327,768.458256405659,550.315282645813,1996.65640571479,585.548075970297,555.347674129361,737.721838084748,542.49089459762,727.267870169853,1146.84974981804,526.095044089769,221.061884146634,18.8497226622144,583.249426104558,438.129751327155,394.228783530667,366.571954404335,810.157455477184,82479.01496899,1407.92235290187,3.98685226811594,1632.62090631709,428.293700684831,2568.63657213205,1238.47477103253,1115.72316780445,1156.06895276355,2635.41022346997,1259.76288124853,1844.08758803871,1741.27455172964,50.7935876175065
"ENSG00000100505",0.471645841206938,12.6783227059887,0,86.1955912991952,260.733123023539,45.0317583706849,117.683397142708,144.763333863087,427.288597425085,47.6900848231146,0.508969689934906,118.288742751999,49.1666928803481,0.849799528985882,84.7989871465403,141.94312768509,150.44670212301,6.05263862008281,6.05093327651233,0,139.605025662064,143.199371050371,12.1151732055089,558.781775442046,129.140488795475,386.426938875356,292.690430132512,249.82731320971,94.6825720273854,361.627414779134,262.731167198646,840.804067348185,248.470665041364,0,348.688837532244,96.2275515417207,84.499791703808,82.5948462088555,1.3524294192539,167.2584626083,3.4272223022208,2.84975289627634,101.106865690882,379.124232437538,193.685181582432,219.078722900122,80522.10329528,701.143077265785,1.99342613405797,458.463748612087,113.491075260334,0,630.681197568924,59.3374126310181,3143.94361544235,0,390.358179544124,0,0,359.933870875779
"ENSG00000100519",587.199072302637,94.1121647021469,136.835418788717,7.21835001027743,77.5357975172041,162.677227114099,106.008456949979,282.881793384917,175.707460623399,318.690884294147,144.547391941513,56.9538391028146,26.1198055926849,186.955896376894,44.8456182024973,170.5576574041,133.93425920707,75.8907765441153,214.606433540304,803.859821433437,257.662319102374,122.016032137594,769.313498549817,40.7096503066561,488.075082653486,63.9942701322245,105.933533694073,135.091806402287,42.7598712381741,278.969719972475,464.217569070581,2.02603389722454,139.416208564356,824.679378750038,278.566839901793,355.848193956296,928.548272880047,287.05094092258,300.915545783994,331.008006420621,5.14083345333121,281.175619099266,48.0257612031689,119.325953635719,469.26409765945,317.772603018494,17933.0102558014,245.738248945243,0,174.9861635924,1.35108422928969,0,208.531686292951,304.778528513866,688.002010912945,38.4236481981042,165.724202260855,0,0.987117092817256,0
"ENSG00000100554",834.81313893628,169.694473141695,57.1347888977449,1041.56544560062,479.657727777998,349.559024352442,364.725131620854,268.642776939367,39.0461023607554,160.102427620456,430.588357684931,498.711180861825,1.53645915251088,221.797677065315,80.7221127644951,346.386412388019,618.757930377866,282.146077213091,251.718824302913,0,586.644596966889,1121.02229526414,193.842771288143,514.726126480049,774.842932772849,488.981858959049,608.136952688195,1177.88951746652,332.916140354355,736.170094371808,705.646209199066,344.425762528172,365.580280235423,322.959698903555,578.266336623722,457.888147940134,689.290435696231,943.747668976595,472.67408202924,390.659625952252,3.4272223022208,2356.74564522054,540.079174232127,530.169743368827,582.35544529483,591.078732577062,86072.0331239985,340.426381566346,1758.20185023913,1431.38681818583,0,4.15636985781885,713.754796173433,607.75895361467,510.362147439521,2273.77588748781,938.024879203045,83.8221630926684,20.7294589491624,385.330664684532
"ENSG00000100592",2279.93599639434,681.703659345085,1298.25604352523,2751.04057156397,801.963395888729,1530.51688762365,918.584294363918,1545.40791822364,653.134803125364,1157.80928153895,1113.62568157758,804.290432971157,473.741572024187,1854.26257224719,485.14805146338,1072.29185052291,1153.11893029648,854.818808190157,1019.38055931644,717.359135639116,825.187097337284,511.789468132685,623.93142008371,489.07347012243,1051.16559629846,812.23496706285,974.588509985468,500.57991276464,26.4703964807744,550.190281056825,258.293140725696,88.1324745292676,345.752197239604,4.76693282514473,752.130467734841,269.953802311673,43.6740496446648,387.924974407166,441.5682053864,377.793590366998,1403.44753275942,436.962110762373,1111.33296538561,135.940959838161,348.373346738871,342.717210081379,35994.3425885674,625.618019103715,11.9605568043478,778.688427986179,2.70216845857937,0,709.51634726504,636.528608223649,566.755754891401,4.52042919977697,792.368842059715,5734.33405014309,477.764672923552,683.961929815044
"ENSG00000100600",4790.97845498007,3020.8541986,3316.69850172792,4566.66790356081,3918.9784715681,6278.55291083274,3944.26179471157,3951.80169752151,3532.78485223108,4545.69776766355,7211.08256699775,4674.59587097716,5271.59135226482,4539.20418407809,4734.0665324309,7043.31588754637,4507.43823708176,3723.30392652325,4017.81969560419,5369.00808378548,4962.35168391391,1986.14985646194,1090.3655884958,2167.09179577624,1814.61378005994,1783.63517009559,2071.58910335075,2600.05463007142,2028.03960729626,3058.33470784639,2735.59951792644,2560.90684609182,2091.86275605897,1146.44734444731,4108.38060089644,2671.12183339971,2695.44841176529,2066.22516909366,3954.50362189842,3000.12557056146,4839.23789073577,1592.06195138638,3237.94737375049,2335.16359899774,2984.571657136,2597.49277893957,90434.9837407945,4533.75796907233,5143.03942586957,3861.94463048426,3874.90956960282,1816.33362786684,9256.77241593099,5386.21877382469,5991.82079176233,7614.6629870243,4659.05110809131,2126.98738847646,2620.79588142981,2281.33268523456
"ENSG00000100626",352.319443381582,549.556526524972,706.262810660359,320.579662221145,1033.43055612391,732.328970503263,600.091925906271,604.208931172817,488.076279509443,527.240382211101,642.319748697852,640.000512482269,426.623491347187,339.070012065367,377.110880339182,450.678843074411,612.795103769332,354.777740654085,390.083498559162,768.066434208201,448.860506422156,409.262107794846,805.659018166344,441.114156062534,307.658223306866,774.494756472051,366.451557297274,173.953832901576,272.848702186444,238.932399050499,22.1901323647505,3.03905084583681,404.616818633443,231.196242019519,219.01117068141,322.911246784298,479.465110229472,386.570960534889,0.676214709626952,173.106660601597,0,193.783196946791,406.112577191709,276.41328500426,122.190651468112,420.804675669541,72309.4903695463,215.302777745603,0,195.984503223488,0,0,485.726244901873,218.46956468693,2.81968037259404,855.491226057791,322.38536221057,1402.52440746126,1.97423418563451,0.875751510646663
"ENSG00000100628",956.969411808877,2583.45206524339,1080.75974629264,1029.25178970073,2511.55171565532,2360.78993258316,1243.14763172178,2589.12782368242,2039.71514264083,3199.39910325229,1637.86446221053,2880.54993923851,2472.67492944084,2284.68603367854,3197.08489039985,3593.00601458572,4069.85849980935,4475.69346575816,4553.12559279965,2817.23785285299,4501.04812085666,9374.05113568195,10897.5982983553,11057.4102230189,11766.97747907,10401.5302145685,11024.9344326053,13182.5545603657,10538.2720758652,10627.9714150625,8967.47629124298,9015.85084264921,9469.76851328471,11898.2643315612,5140.03848384308,7187.3585309249,7612.57674023744,7827.5541956294,7512.06920924581,3403.65123209896,16841.370393113,5373.68404474509,8091.91948412691,12977.8302992164,12861.2160172925,5686.28586220465,191520.69986965,7181.64396344102,10658.849538808,9531.49633087801,4717.98612867959,16.6254794312754,3794.25946279369,3785.00768449373,9090.64952124317,4624.39907137184,5194.41796461369,2941.2598299481,6281.0260615962,3696.54712643957
"ENSG00000100632",7568.50081384773,2767.77537227661,3123.20841831791,4586.6245182951,2151.2383036636,4885.38288623968,3222.2834931932,3680.78575117455,3609.54593982665,3252.38808638908,1877.08021647993,3071.49133571781,2259.10710724183,2299.5575254358,1654.39562423395,4961.98535745836,4358.8262508383,2414.53722182688,4231.61933804096,1683.7805907205,1965.39596997288,804.119545129004,1102.48076170131,388.135844019625,900.185171897868,571.846234386673,657.572601745429,1038.17127933813,500.901348790039,712.922617707435,1574.6117926027,143.848406702942,327.163369431023,90.5717236777498,802.080383855163,997.149930069912,360.785627499405,607.275221715929,385.442384487363,65.4998175249285,3.4272223022208,506.306097905097,643.713711565281,589.07749263203,343.173744548739,1045.50440037484,103459.6745527,109.342248383893,1353.53634502536,384.969559903279,922.790528604856,8.31273971563771,645.93961363914,517.853782961613,2.81968037259404,1866.93725950789,471.925560344389,1080.70717415905,649.523047073754,97.2084176817796
"ENSG00000100890",1324.85316795029,679.753148159548,1604.09520762492,864.503565936756,1152.01471703258,1779.88024960132,1152.55009582621,842.475139695013,1259.68050684301,773.639153797193,1482.62870678038,1252.98446026192,1761.80649487914,880.817211793866,990.272787398781,1129.89741693092,692.605244529709,337.085412379997,1556.70343427074,338.545787505362,812.137062329743,549.072144619172,314.994503343232,789.09801621806,83.5614927500131,257.617959250237,367.236250139452,0.925286345221147,42.7598712381741,231.183240162375,38.1670276673709,279.592677816987,321.586721088449,0,323.713879472084,167.268025834266,277.235271657437,373.030821812126,222.474639467267,550.900250968595,803.683629870778,1302.33707359829,86.7833930513402,188.806888664112,127.390253658244,403.451905538839,82094.0487380962,571.510514748799,0,0,1667.23793894347,0,413.672613459187,742.616709594257,0,1.13010729994424,403.305382845754,0,0,142.747496235406
"ENSG00000100897",909.333181846976,1410.21958714305,701.941692172295,1257.69133708481,777.25836236609,106.387529150743,474.469569432507,339.363225285597,754.299704696412,990.515491921357,446.366418072913,699.875061282664,852.2226765927,709.157706938718,1307.4536143219,1002.26155410533,1290.72262126265,1519.67788122695,1382.83995145895,223.708670157728,1052.50049781747,1819.22514582926,1187.28697413988,1881.00891074453,1954.19945544917,869.665722309718,1693.36715342081,1067.7804423852,1378.49680134494,1862.38118611254,2812.82117855577,3945.7010148448,2249.8677924319,1697.02808575152,1640.66262949056,2597.49806913289,857.340583242006,2498.15559434981,2248.41390950962,2545.13576668294,49.6947233822017,1110.45371191568,1907.5495327013,1643.37515893243,1466.28781761734,1696.23328027619,55563.4593256673,2080.88443831614,7.97370453623189,992.171547568906,2381.96149623772,3404.06691355364,1122.34127094255,957.490067455065,1686.16886281123,1616.05343892027,3040.65069538765,11.9745947275241,861.753222029464,1494.90782867385
"ENSG00000100994",1299.38429252511,1435.08860475864,2148.07601284463,1188.90470757511,2053.55840188948,3025.00836855076,1216.52876808236,1283.41001562553,1649.69782474192,778.181066637489,1252.06543723987,1431.51284052651,1535.4348464092,1610.37010742825,1874.13915342618,1796.31475380787,1900.76565121266,1184.45481919159,2273.1339342098,4086.4117082145,2852.49486129942,4808.61793320031,8159.56915391027,5896.764963597,5822.71674480773,4740.49862594863,4070.9864652211,3901.00723145235,6665.44945229347,5299.13315299566,5208.46786865424,8353.33775825679,6794.83619162992,6477.0699761654,10415.518086397,6747.55341280469,7432.18392648774,7949.41544413427,5788.39791440671,10639.0417894062,8725.70798145416,6363.49821738508,6613.23157339776,4248.91022249718,3637.12173199762,4432.54822026138,127808.788656731,4284.6380011049,3657.93695599638,8024.86546234745,8806.36700651018,12.4691095734566,2904.1851920311,4470.08508487003,7818.97367320326,7106.11470204939,5080.48257555935,8314.85921392452,4093.57458391316,5491.83772326522
"ENSG00000101019",1455.49906596461,987.93391547435,1525.35482628685,826.288771764698,606.223514901669,1589.62107048518,1294.05037096208,1081.69061598024,1615.53248517626,1393.61025649768,1038.29816746721,1025.53419256286,1100.61690624863,1298.06878052593,1017.58784575848,1340.74132012362,1260.44980925009,1707.30967844951,657.13135382924,2505.53710576656,1248.85800130302,1456.56638364253,823.831777974607,1707.01698066677,977.099727724585,1377.51768656417,1131.52707842113,2372.43418914702,2156.31922101078,1761.64212056692,2392.09626892011,1978.42210063977,2676.17157684202,1967.55152357849,2290.97211436475,2055.00717453527,1786.83829198389,1926.7617402492,2658.87623825318,2211.788481065,4559.91927310478,1431.52587156282,1665.73561225728,1499.88192354771,1307.6999508183,1236.38487181257,74202.241004774,1758.49389153477,17.9408352065218,1650.11952267633,1314.60495509887,3437.31787241619,1276.62081120806,1653.35608830973,2427.74480080347,582.005259471284,1996.45874911124,2354.50468829942,1134.19753964703,1279.47295705477
"ENSG00000101084",1481.9112330722,869.927988749378,819.572139902946,1096.76459273804,553.772828345914,1330.12556287411,712.171351756469,672.556210111455,577.261126947078,989.001520974591,529.837447222237,771.432448873379,605.364906089286,983.642954801158,5.70762413486329,945.409001637298,1306.31770623882,870.648786119605,885.049840577871,489.176292078233,1021.84809000906,167.772044189192,236.245877507424,204.663584418394,360.833718693238,534.106023795874,244.039473917456,701.367049677629,250.45067439502,214.393395904772,22.1901323647505,1.01301694861227,480.211385055005,1.19173320628618,676.245018244353,605.135676473774,778.537406709242,272.833795263678,486.198376221779,147.374589431089,1.7136111511104,900.521915223325,206.426517452217,490.897910526692,139.089358586042,191.965019570899,70480.9007728009,7.89067771842524,2017.34724766667,206.483673039032,2379.25932777914,7020.10868985604,123.762708125085,520.550938081204,1167.34767425393,2037.58346179947,229.812858603921,19.4587164322266,489.610078037359,1598.24650693016
"ENSG00000101109",196.204669942086,705.597421367909,990.976506596181,2559.96660070368,310.143190068816,982.818126440198,615.502846960673,510.706056513709,236.938848416402,529.132845894558,546.124477300154,557.490463525627,266.319586435219,848.949729456896,139.021416427742,363.705733007419,612.336424799445,30.7287806865743,363.05599659074,362.40804565552,340.211377754724,57.6186818427526,24.2303464110179,243.70023539738,31.3355597812549,60.7125126895464,59.636656005552,97.1550662482204,8.14473737869982,154.983177762486,323.088327230767,1.01301694861227,0,0,0,85.8943916446232,410.156292315113,12.1861248504869,45.9826002546328,109.946122273987,0,263.127184089516,214.852089593124,66.4600248097675,438.066484518655,182.204086372379,38111.6568584831,55.2347440289766,1.99342613405797,167.986717048704,530.976102110847,2988.42992777176,170.385646117411,20.6781892502033,0,70.066652596543,36.8995294096436,651.118588309121,0,5.25450906387998
