"from","to","correlation"
"ENSG00000095787","ENSG00000104447",1
"ENSG00000095787","ENSG00000106546",1
"ENSG00000095787","ENSG00000106809",1
"ENSG00000095787","ENSG00000107165",1
"ENSG00000095787","ENSG00000107317",1
"ENSG00000095787","ENSG00000108510",1
"ENSG00000095787","ENSG00000108691",1
"ENSG00000095787","ENSG00000109158",1
"ENSG00000095787","ENSG00000109205",1
"ENSG00000095787","ENSG00000109332",1
"ENSG00000095787","ENSG00000109819",1
"ENSG00000095787","ENSG00000110799",1
"ENSG00000095787","ENSG00000113594",1
"ENSG00000095787","ENSG00000115593",1
"ENSG00000095787","ENSG00000115594",1
"ENSG00000095787","ENSG00000115808",1
"ENSG00000095787","ENSG00000116016",1
"ENSG00000095787","ENSG00000116539",1
"ENSG00000095787","ENSG00000116690",1
"ENSG00000095787","ENSG00000117594",1
"ENSG00000095787","ENSG00000118596",1
"ENSG00000095787","ENSG00000118785",1
"ENSG00000095787","ENSG00000119314",1
"ENSG00000095787","ENSG00000120279",1
"ENSG00000095787","ENSG00000120907",1
"ENSG00000095787","ENSG00000123610",1
"ENSG00000095787","ENSG00000124789",1
"ENSG00000095787","ENSG00000124875",1
"ENSG00000095787","ENSG00000125810",1
"ENSG00000095787","ENSG00000127472",1
"ENSG00000095787","ENSG00000128342",1
"ENSG00000095787","ENSG00000128595",1
"ENSG00000095787","ENSG00000128606",1
"ENSG00000095787","ENSG00000128989",1
"ENSG00000095787","ENSG00000129055",1
"ENSG00000095787","ENSG00000129467",1
"ENSG00000095787","ENSG00000129675",1
"ENSG00000095787","ENSG00000131711",1
"ENSG00000095787","ENSG00000132286",1
"ENSG00000095787","ENSG00000133048",1
"ENSG00000095787","ENSG00000133561",1
"ENSG00000095787","ENSG00000134352",1
"ENSG00000095787","ENSG00000135218",1
"ENSG00000095787","ENSG00000136235",1
"ENSG00000095787","ENSG00000136244",1
"ENSG00000095787","ENSG00000137033",1
"ENSG00000095787","ENSG00000137502",1
"ENSG00000095787","ENSG00000137558",1
"ENSG00000095787","ENSG00000137573",1
"ENSG00000095787","ENSG00000137871",1
"ENSG00000095787","ENSG00000137962",1
"ENSG00000095787","ENSG00000138061",1
"ENSG00000095787","ENSG00000138411",1
"ENSG00000095787","ENSG00000139329",1
"ENSG00000095787","ENSG00000139351",1
"ENSG00000095787","ENSG00000139793",1
"ENSG00000095787","ENSG00000143162",1
"ENSG00000095787","ENSG00000143248",1
"ENSG00000095787","ENSG00000143549",1
"ENSG00000095787","ENSG00000144810",1
"ENSG00000095787","ENSG00000145708",1
"ENSG00000095787","ENSG00000145934",1
"ENSG00000095787","ENSG00000147027",1
"ENSG00000095787","ENSG00000147065",1
"ENSG00000095787","ENSG00000148516",1
"ENSG00000095787","ENSG00000152207",1
"ENSG00000095787","ENSG00000152583",1
"ENSG00000095787","ENSG00000152661",1
"ENSG00000095787","ENSG00000154175",1
"ENSG00000095787","ENSG00000154258",1
"ENSG00000095787","ENSG00000154262",1
"ENSG00000095787","ENSG00000154736",1
"ENSG00000095787","ENSG00000160678",1
"ENSG00000095787","ENSG00000160710",1
"ENSG00000095787","ENSG00000162599",1
"ENSG00000095787","ENSG00000163092",1
"ENSG00000095787","ENSG00000163380",1
"ENSG00000095787","ENSG00000163565",1
"ENSG00000095787","ENSG00000164220",1
"ENSG00000095787","ENSG00000164309",1
"ENSG00000095787","ENSG00000164647",1
"ENSG00000095787","ENSG00000166770",1
"ENSG00000095787","ENSG00000167232",1
"ENSG00000095787","ENSG00000167635",1
"ENSG00000095787","ENSG00000168386",1
"ENSG00000095787","ENSG00000169554",1
"ENSG00000095787","ENSG00000169926",1
"ENSG00000095787","ENSG00000170624",1
"ENSG00000095787","ENSG00000171766",1
"ENSG00000095787","ENSG00000172348",1
"ENSG00000095787","ENSG00000172403",1
"ENSG00000095787","ENSG00000172572",1
"ENSG00000095787","ENSG00000173889",1
"ENSG00000095787","ENSG00000174059",1
"ENSG00000095787","ENSG00000175426",1
"ENSG00000095787","ENSG00000175445",1
"ENSG00000095787","ENSG00000177311",1
"ENSG00000095787","ENSG00000179776",1
"ENSG00000095787","ENSG00000182326",1
"ENSG00000095787","ENSG00000182621",1
"ENSG00000095787","ENSG00000182752",1
"ENSG00000095787","ENSG00000183098",1
"ENSG00000095787","ENSG00000186480",1
"ENSG00000095787","ENSG00000188536",1
"ENSG00000095787","ENSG00000189221",1
"ENSG00000095787","ENSG00000196352",1
"ENSG00000095787","ENSG00000196569",1
"ENSG00000095787","ENSG00000197893",1
"ENSG00000095787","ENSG00000198121",1
"ENSG00000095787","ENSG00000198482",1
"ENSG00000095787","ENSG00000203859",1
"ENSG00000095787","ENSG00000205765",1
"ENSG00000095787","ENSG00000213281",1
"ENSG00000095787","ENSG00000213694",1
"ENSG00000095787","ENSG00000226306",1
"ENSG00000095787","ENSG00000231389",1
"ENSG00000095787","ENSG00000231752",1
"ENSG00000095787","ENSG00000243649",1
"ENSG00000095787","ENSG00000244462",1
"ENSG00000095787","ENSG00000249835",1
"ENSG00000095787","ENSG00000250878",1
"ENSG00000095787","ENSG00000256040",1
"ENSG00000095787","ENSG00000260802",1
"ENSG00000095787","ENSG00000265972",1
"ENSG00000095787","ENSG00000276975",1
"ENSG00000095787","ENSG00000277443",1
"ENSG00000099246","ENSG00000100644",1
"ENSG00000099246","ENSG00000113594",1
"ENSG00000099246","ENSG00000115594",1
"ENSG00000099246","ENSG00000134352",1
"ENSG00000099246","ENSG00000136021",1
"ENSG00000099246","ENSG00000137033",1
"ENSG00000099246","ENSG00000137558",1
"ENSG00000099246","ENSG00000143248",1
"ENSG00000099246","ENSG00000143549",1
"ENSG00000099246","ENSG00000165997",1
"ENSG00000099246","ENSG00000177200",1
"ENSG00000099246","ENSG00000177311",1
"ENSG00000099246","ENSG00000256040",1
"ENSG00000099260","ENSG00000100644",1
"ENSG00000099260","ENSG00000103994",1
"ENSG00000099260","ENSG00000104331",1
"ENSG00000099260","ENSG00000106546",1
"ENSG00000099260","ENSG00000107317",1
"ENSG00000099260","ENSG00000108510",1
"ENSG00000099260","ENSG00000109332",1
"ENSG00000099260","ENSG00000109819",1
"ENSG00000099260","ENSG00000115594",1
"ENSG00000099260","ENSG00000115808",1
"ENSG00000099260","ENSG00000116016",1
"ENSG00000099260","ENSG00000116690",1
"ENSG00000099260","ENSG00000118596",1
"ENSG00000099260","ENSG00000120279",1
"ENSG00000099260","ENSG00000128595",1
"ENSG00000099260","ENSG00000129055",1
"ENSG00000099260","ENSG00000131711",1
"ENSG00000099260","ENSG00000132286",1
"ENSG00000099260","ENSG00000134352",1
"ENSG00000099260","ENSG00000135218",1
"ENSG00000099260","ENSG00000136235",1
"ENSG00000099260","ENSG00000136244",1
"ENSG00000099260","ENSG00000137033",1
"ENSG00000099260","ENSG00000137502",1
"ENSG00000099260","ENSG00000137558",1
"ENSG00000099260","ENSG00000137871",1
"ENSG00000099260","ENSG00000137962",1
"ENSG00000099260","ENSG00000139793",1
"ENSG00000099260","ENSG00000143248",1
"ENSG00000099260","ENSG00000144810",1
"ENSG00000099260","ENSG00000145708",1
"ENSG00000099260","ENSG00000147065",1
"ENSG00000099260","ENSG00000148516",1
"ENSG00000099260","ENSG00000152207",1
"ENSG00000099260","ENSG00000152661",1
"ENSG00000099260","ENSG00000154175",1
"ENSG00000099260","ENSG00000154258",1
"ENSG00000099260","ENSG00000154262",1
"ENSG00000099260","ENSG00000163092",1
"ENSG00000099260","ENSG00000163380",1
"ENSG00000099260","ENSG00000163565",1
"ENSG00000099260","ENSG00000164220",1
"ENSG00000099260","ENSG00000164309",1
"ENSG00000099260","ENSG00000169554",1
"ENSG00000099260","ENSG00000170624",1
"ENSG00000099260","ENSG00000172348",1
"ENSG00000099260","ENSG00000174059",1
"ENSG00000099260","ENSG00000175426",1
"ENSG00000099260","ENSG00000177311",1
"ENSG00000099260","ENSG00000182752",1
"ENSG00000099260","ENSG00000183098",1
"ENSG00000099260","ENSG00000205765",1
"ENSG00000099260","ENSG00000249835",1
"ENSG00000099260","ENSG00000256040",1
"ENSG00000099977","ENSG00000183828",1
"ENSG00000100095","ENSG00000105409",1
"ENSG00000100095","ENSG00000106034",1
"ENSG00000100095","ENSG00000107317",1
"ENSG00000100095","ENSG00000110799",1
"ENSG00000100095","ENSG00000111245",1
"ENSG00000100095","ENSG00000124491",1
"ENSG00000100095","ENSG00000127472",1
"ENSG00000100095","ENSG00000129538",1
"ENSG00000100095","ENSG00000133574",1
"ENSG00000100095","ENSG00000140986",1
"ENSG00000100095","ENSG00000143603",1
"ENSG00000100095","ENSG00000143632",1
"ENSG00000100095","ENSG00000145934",1
"ENSG00000100095","ENSG00000152822",1
"ENSG00000100095","ENSG00000160678",1
"ENSG00000100095","ENSG00000161281",1
"ENSG00000100095","ENSG00000163092",1
"ENSG00000100095","ENSG00000164309",1
"ENSG00000100095","ENSG00000172403",1
"ENSG00000100095","ENSG00000188536",1
"ENSG00000100095","ENSG00000197893",1
"ENSG00000100095","ENSG00000204287",1
"ENSG00000100095","ENSG00000235205",1
"ENSG00000100162","ENSG00000247416",1
"ENSG00000100170","ENSG00000103994",1
"ENSG00000100170","ENSG00000104879",1
"ENSG00000100170","ENSG00000110799",1
"ENSG00000100170","ENSG00000111245",1
"ENSG00000100170","ENSG00000124491",1
"ENSG00000100170","ENSG00000127472",1
"ENSG00000100170","ENSG00000129538",1
"ENSG00000100170","ENSG00000133574",1
"ENSG00000100170","ENSG00000143603",1
"ENSG00000100170","ENSG00000143632",1
"ENSG00000100170","ENSG00000145934",1
"ENSG00000100170","ENSG00000163092",1
"ENSG00000100170","ENSG00000164309",1
"ENSG00000100170","ENSG00000165269",1
"ENSG00000100170","ENSG00000167874",1
"ENSG00000100170","ENSG00000170807",1
"ENSG00000100170","ENSG00000172403",1
"ENSG00000100170","ENSG00000175084",1
"ENSG00000100170","ENSG00000179776",1
"ENSG00000100170","ENSG00000187715",1
"ENSG00000100170","ENSG00000188536",1
"ENSG00000100170","ENSG00000189058",1
"ENSG00000100170","ENSG00000197893",1
"ENSG00000100170","ENSG00000204287",1
"ENSG00000100170","ENSG00000204301",1
"ENSG00000100170","ENSG00000231389",1
"ENSG00000100170","ENSG00000235205",1
"ENSG00000100170","ENSG00000254245",1
"ENSG00000100316","ENSG00000176014",1
"ENSG00000100319","ENSG00000105676",1
"ENSG00000100319","ENSG00000106868",1
"ENSG00000100319","ENSG00000109084",1
"ENSG00000100319","ENSG00000111678",1
"ENSG00000100319","ENSG00000117525",1
"ENSG00000100319","ENSG00000119689",1
"ENSG00000100319","ENSG00000123595",1
"ENSG00000100319","ENSG00000125347",1
"ENSG00000100319","ENSG00000127074",1
"ENSG00000100319","ENSG00000130511",1
"ENSG00000100319","ENSG00000130590",1
"ENSG00000100319","ENSG00000139641",1
"ENSG00000100319","ENSG00000143318",1
"ENSG00000100319","ENSG00000149575",1
"ENSG00000100319","ENSG00000159335",1
"ENSG00000100319","ENSG00000160124",1
"ENSG00000100319","ENSG00000179943",1
"ENSG00000100319","ENSG00000181029",1
"ENSG00000100319","ENSG00000183688",1
"ENSG00000100319","ENSG00000183828",1
"ENSG00000100319","ENSG00000221990",1
"ENSG00000100319","ENSG00000250135",1
"ENSG00000100319","ENSG00000255198",1
"ENSG00000100319","ENSG00000256060",1
"ENSG00000100319","ENSG00000259037",1
"ENSG00000100319","ENSG00000272573",1
"ENSG00000100319","ENSG00000275379",1
"ENSG00000100319","ENSG00000280347",1
"ENSG00000100345","ENSG00000124067",1
"ENSG00000100345","ENSG00000196924",1
"ENSG00000100380","ENSG00000125347",1
"ENSG00000100380","ENSG00000127074",1
"ENSG00000100380","ENSG00000165678",1
"ENSG00000100380","ENSG00000255198",1
"ENSG00000100612","ENSG00000205542",1
"ENSG00000100628","ENSG00000102996",1
"ENSG00000100628","ENSG00000106631",1
"ENSG00000100628","ENSG00000140416",1
"ENSG00000100628","ENSG00000159173",1
"ENSG00000100628","ENSG00000182809",1
"ENSG00000100644","ENSG00000103342",1
"ENSG00000100644","ENSG00000103994",1
"ENSG00000100644","ENSG00000104331",1
"ENSG00000100644","ENSG00000104447",1
"ENSG00000100644","ENSG00000106392",1
"ENSG00000100644","ENSG00000106460",1
"ENSG00000100644","ENSG00000106546",1
"ENSG00000100644","ENSG00000107317",1
"ENSG00000100644","ENSG00000108510",1
"ENSG00000100644","ENSG00000108582",1
"ENSG00000100644","ENSG00000108691",1
"ENSG00000100644","ENSG00000109158",1
"ENSG00000100644","ENSG00000109205",1
"ENSG00000100644","ENSG00000109332",1
"ENSG00000100644","ENSG00000109819",1
"ENSG00000100644","ENSG00000113594",1
"ENSG00000100644","ENSG00000114251",1
"ENSG00000100644","ENSG00000115380",1
"ENSG00000100644","ENSG00000115593",1
"ENSG00000100644","ENSG00000115594",1
"ENSG00000100644","ENSG00000115808",1
"ENSG00000100644","ENSG00000116016",1
"ENSG00000100644","ENSG00000116539",1
"ENSG00000100644","ENSG00000116690",1
"ENSG00000100644","ENSG00000116711",1
"ENSG00000100644","ENSG00000117594",1
"ENSG00000100644","ENSG00000118257",1
"ENSG00000100644","ENSG00000118503",1
"ENSG00000100644","ENSG00000118596",1
"ENSG00000100644","ENSG00000118785",1
"ENSG00000100644","ENSG00000119314",1
"ENSG00000100644","ENSG00000119318",1
"ENSG00000100644","ENSG00000120279",1
"ENSG00000100644","ENSG00000123610",1
"ENSG00000100644","ENSG00000124789",1
"ENSG00000100644","ENSG00000124875",1
"ENSG00000100644","ENSG00000125810",1
"ENSG00000100644","ENSG00000128342",1
"ENSG00000100644","ENSG00000128595",1
"ENSG00000100644","ENSG00000128606",1
"ENSG00000100644","ENSG00000128989",1
"ENSG00000100644","ENSG00000129055",1
"ENSG00000100644","ENSG00000129467",1
"ENSG00000100644","ENSG00000129675",1
"ENSG00000100644","ENSG00000131711",1
"ENSG00000100644","ENSG00000132274",1
"ENSG00000100644","ENSG00000132286",1
"ENSG00000100644","ENSG00000132356",1
"ENSG00000100644","ENSG00000133048",1
"ENSG00000100644","ENSG00000134352",1
"ENSG00000100644","ENSG00000135218",1
"ENSG00000100644","ENSG00000135899",1
"ENSG00000100644","ENSG00000136235",1
"ENSG00000100644","ENSG00000136244",1
"ENSG00000100644","ENSG00000137033",1
"ENSG00000100644","ENSG00000137502",1
"ENSG00000100644","ENSG00000137558",1
"ENSG00000100644","ENSG00000137573",1
"ENSG00000100644","ENSG00000137871",1
"ENSG00000100644","ENSG00000137872",1
"ENSG00000100644","ENSG00000137942",1
"ENSG00000100644","ENSG00000137962",1
"ENSG00000100644","ENSG00000138061",1
"ENSG00000100644","ENSG00000138411",1
"ENSG00000100644","ENSG00000138685",1
"ENSG00000100644","ENSG00000139329",1
"ENSG00000100644","ENSG00000139793",1
"ENSG00000100644","ENSG00000143162",1
"ENSG00000100644","ENSG00000143248",1
"ENSG00000100644","ENSG00000143549",1
"ENSG00000100644","ENSG00000144810",1
"ENSG00000100644","ENSG00000145708",1
"ENSG00000100644","ENSG00000145864",1
"ENSG00000100644","ENSG00000147027",1
"ENSG00000100644","ENSG00000147065",1
"ENSG00000100644","ENSG00000148344",1
"ENSG00000100644","ENSG00000148516",1
"ENSG00000100644","ENSG00000149212",1
"ENSG00000100644","ENSG00000152207",1
"ENSG00000100644","ENSG00000152583",1
"ENSG00000100644","ENSG00000152661",1
"ENSG00000100644","ENSG00000154175",1
"ENSG00000100644","ENSG00000154258",1
"ENSG00000100644","ENSG00000154262",1
"ENSG00000100644","ENSG00000154736",1
"ENSG00000100644","ENSG00000156052",1
"ENSG00000100644","ENSG00000158711",1
"ENSG00000100644","ENSG00000159403",1
"ENSG00000100644","ENSG00000160710",1
"ENSG00000100644","ENSG00000163092",1
"ENSG00000100644","ENSG00000163380",1
"ENSG00000100644","ENSG00000163565",1
"ENSG00000100644","ENSG00000163840",1
"ENSG00000100644","ENSG00000164220",1
"ENSG00000100644","ENSG00000164294",1
"ENSG00000100644","ENSG00000164647",1
"ENSG00000100644","ENSG00000166770",1
"ENSG00000100644","ENSG00000167232",1
"ENSG00000100644","ENSG00000167635",1
"ENSG00000100644","ENSG00000168386",1
"ENSG00000100644","ENSG00000169429",1
"ENSG00000100644","ENSG00000169554",1
"ENSG00000100644","ENSG00000169744",1
"ENSG00000100644","ENSG00000169926",1
"ENSG00000100644","ENSG00000170624",1
"ENSG00000100644","ENSG00000170961",1
"ENSG00000100644","ENSG00000171310",1
"ENSG00000100644","ENSG00000171766",1
"ENSG00000100644","ENSG00000172348",1
"ENSG00000100644","ENSG00000174059",1
"ENSG00000100644","ENSG00000175426",1
"ENSG00000100644","ENSG00000177200",1
"ENSG00000100644","ENSG00000177311",1
"ENSG00000100644","ENSG00000177409",1
"ENSG00000100644","ENSG00000182326",1
"ENSG00000100644","ENSG00000182621",1
"ENSG00000100644","ENSG00000182752",1
"ENSG00000100644","ENSG00000183098",1
"ENSG00000100644","ENSG00000186480",1
"ENSG00000100644","ENSG00000188641",1
"ENSG00000100644","ENSG00000189184",1
"ENSG00000100644","ENSG00000196352",1
"ENSG00000100644","ENSG00000196569",1
"ENSG00000100644","ENSG00000197646",1
"ENSG00000100644","ENSG00000198121",1
"ENSG00000100644","ENSG00000198482",1
"ENSG00000100644","ENSG00000203859",1
"ENSG00000100644","ENSG00000204116",1
"ENSG00000100644","ENSG00000204217",1
"ENSG00000100644","ENSG00000205678",1
"ENSG00000100644","ENSG00000205765",1
"ENSG00000100644","ENSG00000213047",1
"ENSG00000100644","ENSG00000213281",1
"ENSG00000100644","ENSG00000213694",1
"ENSG00000100644","ENSG00000213949",1
"ENSG00000100644","ENSG00000226306",1
"ENSG00000100644","ENSG00000231752",1
"ENSG00000100644","ENSG00000241399",1
"ENSG00000100644","ENSG00000243649",1
"ENSG00000100644","ENSG00000244462",1
"ENSG00000100644","ENSG00000249835",1
"ENSG00000100644","ENSG00000253352",1
"ENSG00000100644","ENSG00000256040",1
"ENSG00000100644","ENSG00000260802",1
"ENSG00000100644","ENSG00000265972",1
"ENSG00000100644","ENSG00000277443",1
"ENSG00000100644","ENSG00000280219",1
"ENSG00000100714","ENSG00000176597",1
"ENSG00000100714","ENSG00000186814",1
"ENSG00000100714","ENSG00000215018",1
"ENSG00000100994","ENSG00000134571",1
"ENSG00000101017","ENSG00000121858",1
"ENSG00000101017","ENSG00000154451",1
"ENSG00000101210","ENSG00000102996",1
"ENSG00000101210","ENSG00000106631",1
"ENSG00000101210","ENSG00000160808",1
"ENSG00000101210","ENSG00000182809",1
"ENSG00000101327","ENSG00000204291",1
"ENSG00000101347","ENSG00000108688",1
"ENSG00000101347","ENSG00000137959",1
"ENSG00000101347","ENSG00000157601",1
"ENSG00000101347","ENSG00000173391",1
"ENSG00000101400","ENSG00000111640",1
"ENSG00000101400","ENSG00000126768",1
"ENSG00000101400","ENSG00000173511",1
"ENSG00000101400","ENSG00000175206",1
"ENSG00000101400","ENSG00000178980",1
"ENSG00000101400","ENSG00000184076",1
"ENSG00000101400","ENSG00000198336",1
"ENSG00000101670","ENSG00000120156",1
"ENSG00000101670","ENSG00000131002",1
"ENSG00000101670","ENSG00000134146",1
"ENSG00000101670","ENSG00000182578",1
"ENSG00000101670","ENSG00000260941",1
"ENSG00000101670","ENSG00000278811",1
"ENSG00000101825","ENSG00000103994",1
"ENSG00000101825","ENSG00000107165",1
"ENSG00000101825","ENSG00000107317",1
"ENSG00000101825","ENSG00000110799",1
"ENSG00000101825","ENSG00000111245",1
"ENSG00000101825","ENSG00000116016",1
"ENSG00000101825","ENSG00000120279",1
"ENSG00000101825","ENSG00000127472",1
"ENSG00000101825","ENSG00000129538",1
"ENSG00000101825","ENSG00000133574",1
"ENSG00000101825","ENSG00000135218",1
"ENSG00000101825","ENSG00000140092",1
"ENSG00000101825","ENSG00000145934",1
"ENSG00000101825","ENSG00000152583",1
"ENSG00000101825","ENSG00000152822",1
"ENSG00000101825","ENSG00000160678",1
"ENSG00000101825","ENSG00000163092",1
"ENSG00000101825","ENSG00000164309",1
"ENSG00000101825","ENSG00000168477",1
"ENSG00000101825","ENSG00000170624",1
"ENSG00000101825","ENSG00000172348",1
"ENSG00000101825","ENSG00000172403",1
"ENSG00000101825","ENSG00000172572",1
"ENSG00000101825","ENSG00000179776",1
"ENSG00000101825","ENSG00000188536",1
"ENSG00000101825","ENSG00000197614",1
"ENSG00000101825","ENSG00000197893",1
"ENSG00000101825","ENSG00000198938",1
"ENSG00000101825","ENSG00000204287",1
"ENSG00000101825","ENSG00000231389",1
"ENSG00000101825","ENSG00000265972",1
"ENSG00000101974","ENSG00000111801",1
"ENSG00000101974","ENSG00000137449",1
"ENSG00000101974","ENSG00000152926",1
"ENSG00000101974","ENSG00000165661",1
"ENSG00000101974","ENSG00000171408",1
"ENSG00000101974","ENSG00000176597",1
"ENSG00000101974","ENSG00000177888",1
"ENSG00000101974","ENSG00000179941",1
"ENSG00000101974","ENSG00000184545",1
"ENSG00000101974","ENSG00000186814",1
"ENSG00000101974","ENSG00000213965",1
"ENSG00000101974","ENSG00000215018",1
"ENSG00000101974","ENSG00000283515",1
"ENSG00000102144","ENSG00000152256",1
"ENSG00000102144","ENSG00000176171",1
"ENSG00000102309","ENSG00000114480",1
"ENSG00000102309","ENSG00000137996",1
"ENSG00000102309","ENSG00000149575",1
"ENSG00000102359","ENSG00000104331",1
"ENSG00000102359","ENSG00000104427",1
"ENSG00000102359","ENSG00000106460",1
"ENSG00000102359","ENSG00000114423",1
"ENSG00000102359","ENSG00000115380",1
"ENSG00000102359","ENSG00000115594",1
"ENSG00000102359","ENSG00000118257",1
"ENSG00000102359","ENSG00000120279",1
"ENSG00000102359","ENSG00000122641",1
"ENSG00000102359","ENSG00000124783",1
"ENSG00000102359","ENSG00000128039",1
"ENSG00000102359","ENSG00000128595",1
"ENSG00000102359","ENSG00000129675",1
"ENSG00000102359","ENSG00000131711",1
"ENSG00000102359","ENSG00000132356",1
"ENSG00000102359","ENSG00000134352",1
"ENSG00000102359","ENSG00000135164",1
"ENSG00000102359","ENSG00000136235",1
"ENSG00000102359","ENSG00000137033",1
"ENSG00000102359","ENSG00000139278",1
"ENSG00000102359","ENSG00000140092",1
"ENSG00000102359","ENSG00000140199",1
"ENSG00000102359","ENSG00000143549",1
"ENSG00000102359","ENSG00000143702",1
"ENSG00000102359","ENSG00000144810",1
"ENSG00000102359","ENSG00000145623",1
"ENSG00000102359","ENSG00000147065",1
"ENSG00000102359","ENSG00000158711",1
"ENSG00000102359","ENSG00000164251",1
"ENSG00000102359","ENSG00000166147",1
"ENSG00000102359","ENSG00000166923",1
"ENSG00000102359","ENSG00000172572",1
"ENSG00000102359","ENSG00000177311",1
"ENSG00000102359","ENSG00000182752",1
"ENSG00000102359","ENSG00000183775",1
"ENSG00000102359","ENSG00000183853",1
"ENSG00000102359","ENSG00000196352",1
"ENSG00000102359","ENSG00000198087",1
"ENSG00000102359","ENSG00000213281",1
"ENSG00000102359","ENSG00000213694",1
"ENSG00000102524","ENSG00000117594",1
"ENSG00000102524","ENSG00000135899",1
"ENSG00000102531","ENSG00000134352",1
"ENSG00000102531","ENSG00000186660",1
"ENSG00000102683","ENSG00000103994",1
"ENSG00000102683","ENSG00000104879",1
"ENSG00000102683","ENSG00000107165",1
"ENSG00000102683","ENSG00000110799",1
"ENSG00000102683","ENSG00000111245",1
"ENSG00000102683","ENSG00000120279",1
"ENSG00000102683","ENSG00000124491",1
"ENSG00000102683","ENSG00000127472",1
"ENSG00000102683","ENSG00000129538",1
"ENSG00000102683","ENSG00000133574",1
"ENSG00000102683","ENSG00000135218",1
"ENSG00000102683","ENSG00000142661",1
"ENSG00000102683","ENSG00000143603",1
"ENSG00000102683","ENSG00000143632",1
"ENSG00000102683","ENSG00000145934",1
"ENSG00000102683","ENSG00000152822",1
"ENSG00000102683","ENSG00000160678",1
"ENSG00000102683","ENSG00000161281",1
"ENSG00000102683","ENSG00000162383",1
"ENSG00000102683","ENSG00000163092",1
"ENSG00000102683","ENSG00000164309",1
"ENSG00000102683","ENSG00000165269",1
"ENSG00000102683","ENSG00000169933",1
"ENSG00000102683","ENSG00000170807",1
"ENSG00000102683","ENSG00000172403",1
"ENSG00000102683","ENSG00000178175",1
"ENSG00000102683","ENSG00000179776",1
"ENSG00000102683","ENSG00000187715",1
"ENSG00000102683","ENSG00000188536",1
"ENSG00000102683","ENSG00000189058",1
"ENSG00000102683","ENSG00000196329",1
"ENSG00000102683","ENSG00000197893",1
"ENSG00000102683","ENSG00000204287",1
"ENSG00000102683","ENSG00000204301",1
"ENSG00000102683","ENSG00000215030",1
"ENSG00000102683","ENSG00000220884",1
"ENSG00000102683","ENSG00000231389",1
"ENSG00000102683","ENSG00000235205",1
"ENSG00000102683","ENSG00000253485",1
"ENSG00000102683","ENSG00000265972",1
"ENSG00000102683","ENSG00000274415",1
"ENSG00000102683","ENSG00000279686",1
"ENSG00000102802","ENSG00000137033",1
"ENSG00000102802","ENSG00000198121",1
"ENSG00000102996","ENSG00000105220",1
"ENSG00000102996","ENSG00000106631",1
"ENSG00000102996","ENSG00000159173",1
"ENSG00000102996","ENSG00000182809",1
"ENSG00000103145","ENSG00000119689",1
"ENSG00000103145","ENSG00000138073",1
"ENSG00000103145","ENSG00000166595",1
"ENSG00000103145","ENSG00000198931",1
"ENSG00000103145","ENSG00000250135",1
"ENSG00000103342","ENSG00000104331",1
"ENSG00000103342","ENSG00000104447",1
"ENSG00000103342","ENSG00000106460",1
"ENSG00000103342","ENSG00000106546",1
"ENSG00000103342","ENSG00000108510",1
"ENSG00000103342","ENSG00000109332",1
"ENSG00000103342","ENSG00000109819",1
"ENSG00000103342","ENSG00000113594",1
"ENSG00000103342","ENSG00000114251",1
"ENSG00000103342","ENSG00000115594",1
"ENSG00000103342","ENSG00000115808",1
"ENSG00000103342","ENSG00000116539",1
"ENSG00000103342","ENSG00000117594",1
"ENSG00000103342","ENSG00000118596",1
"ENSG00000103342","ENSG00000119314",1
"ENSG00000103342","ENSG00000128595",1
"ENSG00000103342","ENSG00000128989",1
"ENSG00000103342","ENSG00000131711",1
"ENSG00000103342","ENSG00000134352",1
"ENSG00000103342","ENSG00000135218",1
"ENSG00000103342","ENSG00000136021",1
"ENSG00000103342","ENSG00000136244",1
"ENSG00000103342","ENSG00000137033",1
"ENSG00000103342","ENSG00000137502",1
"ENSG00000103342","ENSG00000137558",1
"ENSG00000103342","ENSG00000137573",1
"ENSG00000103342","ENSG00000137871",1
"ENSG00000103342","ENSG00000139793",1
"ENSG00000103342","ENSG00000143549",1
"ENSG00000103342","ENSG00000147027",1
"ENSG00000103342","ENSG00000147065",1
"ENSG00000103342","ENSG00000148516",1
"ENSG00000103342","ENSG00000152583",1
"ENSG00000103342","ENSG00000152661",1
"ENSG00000103342","ENSG00000154175",1
"ENSG00000103342","ENSG00000156052",1
"ENSG00000103342","ENSG00000163565",1
"ENSG00000103342","ENSG00000164294",1
"ENSG00000103342","ENSG00000166783",1
"ENSG00000103342","ENSG00000167635",1
"ENSG00000103342","ENSG00000169554",1
"ENSG00000103342","ENSG00000169926",1
"ENSG00000103342","ENSG00000174059",1
"ENSG00000103342","ENSG00000175426",1
"ENSG00000103342","ENSG00000177311",1
"ENSG00000103342","ENSG00000182326",1
"ENSG00000103342","ENSG00000182621",1
"ENSG00000103342","ENSG00000182752",1
"ENSG00000103342","ENSG00000183098",1
"ENSG00000103342","ENSG00000186480",1
"ENSG00000103342","ENSG00000205765",1
"ENSG00000103342","ENSG00000213281",1
"ENSG00000103342","ENSG00000213694",1
"ENSG00000103342","ENSG00000231752",1
"ENSG00000103342","ENSG00000241399",1
"ENSG00000103342","ENSG00000249835",1
"ENSG00000103342","ENSG00000253352",1
"ENSG00000103342","ENSG00000256040",1
