"from","to","correlation","Gene.type","Gene.name","Gene.description"
"ENSG00000166770","ENSG00000182326",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182326",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182326",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182326",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182326",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182326",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182326",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182326",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182326",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182326",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182326",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182326",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182621",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182621",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182621",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182621",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182621",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182621",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182621",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182621",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182621",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182621",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182621",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182621",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182621",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182621",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182621",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182621",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182621",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000182752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000183098",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000183098",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000183098",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000183098",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000183098",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000183098",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000183098",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000183098",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000183098",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000183098",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000183098",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000183098",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000183098",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000183098",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000183098",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000183098",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000183098",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000188641",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000188641",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000188641",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000188641",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000188641",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000188641",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000188641",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000188641",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000188641",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000188641",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000188641",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000188641",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000188641",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000188641",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000188641",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000188641",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000188641",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000189079",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000189079",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000189079",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000189079",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000189079",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000189079",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000189079",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000189079",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000189079",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000189079",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000189079",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000189079",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000189079",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000189079",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000189079",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000189079",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000189079",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000198121",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000198121",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000198121",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000198121",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000198121",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000198121",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000198121",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000198121",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000198121",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000198121",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000198121",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000198121",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000198121",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000198121",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000198121",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000198121",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000198121",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000205765",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000205765",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000205765",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000205765",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000205765",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000205765",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000205765",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000205765",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000205765",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000205765",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000205765",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000205765",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000205765",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000205765",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000205765",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000205765",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000205765",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000213625",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000213625",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000213625",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000213625",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000213625",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000213625",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000213625",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000213625",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000213625",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000213625",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000213625",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000213625",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000213625",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000213625",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000213625",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000213625",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000213625",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000221818",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000221818",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000221818",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000221818",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000221818",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000221818",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000221818",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000221818",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000221818",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000221818",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000221818",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000221818",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000221818",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000221818",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000221818",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000221818",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
