"from","to","correlation"
"ENSG00000073008","ENSG00000129226",1
"ENSG00000073008","ENSG00000132286",1
"ENSG00000073008","ENSG00000137033",1
"ENSG00000073008","ENSG00000147065",1
"ENSG00000073008","ENSG00000147140",1
"ENSG00000073008","ENSG00000154175",1
"ENSG00000073008","ENSG00000163565",1
"ENSG00000073008","ENSG00000182752",1
"ENSG00000073008","ENSG00000183098",1
"ENSG00000073756","ENSG00000075420",1
"ENSG00000073756","ENSG00000077157",1
"ENSG00000073756","ENSG00000081041",1
"ENSG00000073756","ENSG00000089101",1
"ENSG00000073756","ENSG00000089127",1
"ENSG00000073756","ENSG00000090339",1
"ENSG00000073756","ENSG00000095752",1
"ENSG00000073756","ENSG00000095787",1
"ENSG00000073756","ENSG00000100234",1
"ENSG00000073756","ENSG00000100644",1
"ENSG00000073756","ENSG00000100697",1
"ENSG00000073756","ENSG00000104331",1
"ENSG00000073756","ENSG00000106546",1
"ENSG00000073756","ENSG00000106785",1
"ENSG00000073756","ENSG00000107317",1
"ENSG00000073756","ENSG00000108342",1
"ENSG00000073756","ENSG00000108688",1
"ENSG00000073756","ENSG00000108691",1
"ENSG00000073756","ENSG00000108700",1
"ENSG00000073756","ENSG00000109158",1
"ENSG00000073756","ENSG00000109332",1
"ENSG00000073756","ENSG00000110435",1
"ENSG00000073756","ENSG00000110446",1
"ENSG00000073756","ENSG00000111335",1
"ENSG00000073756","ENSG00000113070",1
"ENSG00000073756","ENSG00000114353",1
"ENSG00000073756","ENSG00000115008",1
"ENSG00000073756","ENSG00000115594",1
"ENSG00000073756","ENSG00000115808",1
"ENSG00000073756","ENSG00000116016",1
"ENSG00000073756","ENSG00000116774",1
"ENSG00000073756","ENSG00000117228",1
"ENSG00000073756","ENSG00000117594",1
"ENSG00000073756","ENSG00000118257",1
"ENSG00000073756","ENSG00000118503",1
"ENSG00000073756","ENSG00000118596",1
"ENSG00000073756","ENSG00000118785",1
"ENSG00000073756","ENSG00000119314",1
"ENSG00000073756","ENSG00000121858",1
"ENSG00000073756","ENSG00000123610",1
"ENSG00000073756","ENSG00000124201",1
"ENSG00000073756","ENSG00000124875",1
"ENSG00000073756","ENSG00000124882",1
"ENSG00000073756","ENSG00000125538",1
"ENSG00000073756","ENSG00000125730",1
"ENSG00000073756","ENSG00000128342",1
"ENSG00000073756","ENSG00000128595",1
"ENSG00000073756","ENSG00000128989",1
"ENSG00000073756","ENSG00000131459",1
"ENSG00000073756","ENSG00000132274",1
"ENSG00000073756","ENSG00000133048",1
"ENSG00000073756","ENSG00000133561",1
"ENSG00000073756","ENSG00000133805",1
"ENSG00000073756","ENSG00000134321",1
"ENSG00000073756","ENSG00000134326",1
"ENSG00000073756","ENSG00000135114",1
"ENSG00000073756","ENSG00000135218",1
"ENSG00000073756","ENSG00000135899",1
"ENSG00000073756","ENSG00000136244",1
"ENSG00000073756","ENSG00000137331",1
"ENSG00000073756","ENSG00000137502",1
"ENSG00000073756","ENSG00000137845",1
"ENSG00000073756","ENSG00000137959",1
"ENSG00000073756","ENSG00000139329",1
"ENSG00000073756","ENSG00000139351",1
"ENSG00000073756","ENSG00000139793",1
"ENSG00000073756","ENSG00000140105",1
"ENSG00000073756","ENSG00000140945",1
"ENSG00000073756","ENSG00000147065",1
"ENSG00000073756","ENSG00000148344",1
"ENSG00000073756","ENSG00000148516",1
"ENSG00000073756","ENSG00000149968",1
"ENSG00000073756","ENSG00000152583",1
"ENSG00000073756","ENSG00000152601",1
"ENSG00000073756","ENSG00000152661",1
"ENSG00000073756","ENSG00000157601",1
"ENSG00000073756","ENSG00000159167",1
"ENSG00000073756","ENSG00000159403",1
"ENSG00000073756","ENSG00000160710",1
"ENSG00000073756","ENSG00000162654",1
"ENSG00000073756","ENSG00000162892",1
"ENSG00000073756","ENSG00000163092",1
"ENSG00000073756","ENSG00000163565",1
"ENSG00000073756","ENSG00000163734",1
"ENSG00000073756","ENSG00000163739",1
"ENSG00000073756","ENSG00000163874",1
"ENSG00000073756","ENSG00000164400",1
"ENSG00000073756","ENSG00000165633",1
"ENSG00000073756","ENSG00000166396",1
"ENSG00000073756","ENSG00000166670",1
"ENSG00000073756","ENSG00000168386",1
"ENSG00000073756","ENSG00000168685",1
"ENSG00000073756","ENSG00000169245",1
"ENSG00000073756","ENSG00000169429",1
"ENSG00000073756","ENSG00000169554",1
"ENSG00000073756","ENSG00000169855",1
"ENSG00000073756","ENSG00000170054",1
"ENSG00000073756","ENSG00000170624",1
"ENSG00000073756","ENSG00000170961",1
"ENSG00000073756","ENSG00000171056",1
"ENSG00000073756","ENSG00000171310",1
"ENSG00000073756","ENSG00000173334",1
"ENSG00000073756","ENSG00000173391",1
"ENSG00000073756","ENSG00000174059",1
"ENSG00000073756","ENSG00000175426",1
"ENSG00000073756","ENSG00000178752",1
"ENSG00000073756","ENSG00000179344",1
"ENSG00000073756","ENSG00000182177",1
"ENSG00000073756","ENSG00000182621",1
"ENSG00000073756","ENSG00000182752",1
"ENSG00000073756","ENSG00000183486",1
"ENSG00000073756","ENSG00000185896",1
"ENSG00000073756","ENSG00000186480",1
"ENSG00000073756","ENSG00000197632",1
"ENSG00000073756","ENSG00000197965",1
"ENSG00000073756","ENSG00000213949",1
"ENSG00000073756","ENSG00000231752",1
"ENSG00000073756","ENSG00000232810",1
"ENSG00000073756","ENSG00000243649",1
"ENSG00000073756","ENSG00000244462",1
"ENSG00000073756","ENSG00000250878",1
"ENSG00000073756","ENSG00000271503",1
"ENSG00000073756","ENSG00000277632",1
"ENSG00000073921","ENSG00000075420",1
"ENSG00000073921","ENSG00000082213",1
"ENSG00000073921","ENSG00000084676",1
"ENSG00000073921","ENSG00000089101",1
"ENSG00000073921","ENSG00000091986",1
"ENSG00000073921","ENSG00000092964",1
"ENSG00000073921","ENSG00000095787",1
"ENSG00000073921","ENSG00000099260",1
"ENSG00000073921","ENSG00000100234",1
"ENSG00000073921","ENSG00000100644",1
"ENSG00000073921","ENSG00000100697",1
"ENSG00000073921","ENSG00000102359",1
"ENSG00000073921","ENSG00000103342",1
"ENSG00000073921","ENSG00000104067",1
"ENSG00000073921","ENSG00000104331",1
"ENSG00000073921","ENSG00000104368",1
"ENSG00000073921","ENSG00000104447",1
"ENSG00000073921","ENSG00000106546",1
"ENSG00000073921","ENSG00000107317",1
"ENSG00000073921","ENSG00000108510",1
"ENSG00000073921","ENSG00000109205",1
"ENSG00000073921","ENSG00000109332",1
"ENSG00000073921","ENSG00000109819",1
"ENSG00000073921","ENSG00000111801",1
"ENSG00000073921","ENSG00000114353",1
"ENSG00000073921","ENSG00000114861",1
"ENSG00000073921","ENSG00000115414",1
"ENSG00000073921","ENSG00000115593",1
"ENSG00000073921","ENSG00000115594",1
"ENSG00000073921","ENSG00000115808",1
"ENSG00000073921","ENSG00000116016",1
"ENSG00000073921","ENSG00000116285",1
"ENSG00000073921","ENSG00000116539",1
"ENSG00000073921","ENSG00000116690",1
"ENSG00000073921","ENSG00000116774",1
"ENSG00000073921","ENSG00000117594",1
"ENSG00000073921","ENSG00000118257",1
"ENSG00000073921","ENSG00000118596",1
"ENSG00000073921","ENSG00000118785",1
"ENSG00000073921","ENSG00000119314",1
"ENSG00000073921","ENSG00000120279",1
"ENSG00000073921","ENSG00000121892",1
"ENSG00000073921","ENSG00000123610",1
"ENSG00000073921","ENSG00000128595",1
"ENSG00000073921","ENSG00000128989",1
"ENSG00000073921","ENSG00000130635",1
"ENSG00000073921","ENSG00000131711",1
"ENSG00000073921","ENSG00000131873",1
"ENSG00000073921","ENSG00000132356",1
"ENSG00000073921","ENSG00000132466",1
"ENSG00000073921","ENSG00000134352",1
"ENSG00000073921","ENSG00000135218",1
"ENSG00000073921","ENSG00000135387",1
"ENSG00000073921","ENSG00000135870",1
"ENSG00000073921","ENSG00000136156",1
"ENSG00000073921","ENSG00000136235",1
"ENSG00000073921","ENSG00000136244",1
"ENSG00000073921","ENSG00000137033",1
"ENSG00000073921","ENSG00000137502",1
"ENSG00000073921","ENSG00000137558",1
"ENSG00000073921","ENSG00000137573",1
"ENSG00000073921","ENSG00000137693",1
"ENSG00000073921","ENSG00000137871",1
"ENSG00000073921","ENSG00000138674",1
"ENSG00000073921","ENSG00000139329",1
"ENSG00000073921","ENSG00000139793",1
"ENSG00000073921","ENSG00000140937",1
"ENSG00000073921","ENSG00000140945",1
"ENSG00000073921","ENSG00000143248",1
"ENSG00000073921","ENSG00000143549",1
"ENSG00000073921","ENSG00000144642",1
"ENSG00000073921","ENSG00000144810",1
"ENSG00000073921","ENSG00000145623",1
"ENSG00000073921","ENSG00000147065",1
"ENSG00000073921","ENSG00000148516",1
"ENSG00000073921","ENSG00000152137",1
"ENSG00000073921","ENSG00000152207",1
"ENSG00000073921","ENSG00000152377",1
"ENSG00000073921","ENSG00000152583",1
"ENSG00000073921","ENSG00000152601",1
"ENSG00000073921","ENSG00000152661",1
"ENSG00000073921","ENSG00000153113",1
"ENSG00000073921","ENSG00000153162",1
"ENSG00000073921","ENSG00000153250",1
"ENSG00000073921","ENSG00000154175",1
"ENSG00000073921","ENSG00000154258",1
"ENSG00000073921","ENSG00000154262",1
"ENSG00000073921","ENSG00000156140",1
"ENSG00000073921","ENSG00000157227",1
"ENSG00000073921","ENSG00000158859",1
"ENSG00000073921","ENSG00000159167",1
"ENSG00000073921","ENSG00000159403",1
"ENSG00000073921","ENSG00000161638",1
"ENSG00000073921","ENSG00000163359",1
"ENSG00000073921","ENSG00000163380",1
"ENSG00000073921","ENSG00000163430",1
"ENSG00000073921","ENSG00000163565",1
"ENSG00000073921","ENSG00000164647",1
"ENSG00000073921","ENSG00000166197",1
"ENSG00000073921","ENSG00000166770",1
"ENSG00000073921","ENSG00000168542",1
"ENSG00000073921","ENSG00000169554",1
"ENSG00000073921","ENSG00000169855",1
"ENSG00000073921","ENSG00000169926",1
"ENSG00000073921","ENSG00000170558",1
"ENSG00000073921","ENSG00000171681",1
"ENSG00000073921","ENSG00000171766",1
"ENSG00000073921","ENSG00000171951",1
"ENSG00000073921","ENSG00000172572",1
"ENSG00000073921","ENSG00000174059",1
"ENSG00000073921","ENSG00000175426",1
"ENSG00000073921","ENSG00000177311",1
"ENSG00000073921","ENSG00000179195",1
"ENSG00000073921","ENSG00000181104",1
"ENSG00000073921","ENSG00000182621",1
"ENSG00000073921","ENSG00000182752",1
"ENSG00000073921","ENSG00000182944",1
"ENSG00000073921","ENSG00000183098",1
"ENSG00000073921","ENSG00000185896",1
"ENSG00000073921","ENSG00000187325",1
"ENSG00000073921","ENSG00000196569",1
"ENSG00000073921","ENSG00000198523",1
"ENSG00000073921","ENSG00000198668",1
"ENSG00000073921","ENSG00000203859",1
"ENSG00000073921","ENSG00000205765",1
"ENSG00000073921","ENSG00000231752",1
"ENSG00000073921","ENSG00000249835",1
"ENSG00000073921","ENSG00000261371",1
"ENSG00000073921","ENSG00000265972",1
"ENSG00000073921","ENSG00000284969",1
"ENSG00000074800","ENSG00000117394",1
"ENSG00000075213","ENSG00000124875",1
"ENSG00000075303","ENSG00000095787",1
"ENSG00000075303","ENSG00000100644",1
"ENSG00000075303","ENSG00000100697",1
"ENSG00000075303","ENSG00000104331",1
"ENSG00000075303","ENSG00000109332",1
"ENSG00000075303","ENSG00000109819",1
"ENSG00000075303","ENSG00000115593",1
"ENSG00000075303","ENSG00000115594",1
"ENSG00000075303","ENSG00000115808",1
"ENSG00000075303","ENSG00000118596",1
"ENSG00000075303","ENSG00000118785",1
"ENSG00000075303","ENSG00000119314",1
"ENSG00000075303","ENSG00000124875",1
"ENSG00000075303","ENSG00000128595",1
"ENSG00000075303","ENSG00000128989",1
"ENSG00000075303","ENSG00000136235",1
"ENSG00000075303","ENSG00000136244",1
"ENSG00000075303","ENSG00000139793",1
"ENSG00000075303","ENSG00000147065",1
"ENSG00000075303","ENSG00000148516",1
"ENSG00000075303","ENSG00000152601",1
"ENSG00000075303","ENSG00000152661",1
"ENSG00000075303","ENSG00000154262",1
"ENSG00000075303","ENSG00000163380",1
"ENSG00000075303","ENSG00000163565",1
"ENSG00000075303","ENSG00000169554",1
"ENSG00000075303","ENSG00000173334",1
"ENSG00000075303","ENSG00000174059",1
"ENSG00000075303","ENSG00000175426",1
"ENSG00000075303","ENSG00000182621",1
"ENSG00000075303","ENSG00000182752",1
"ENSG00000075303","ENSG00000183098",1
"ENSG00000075303","ENSG00000203859",1
"ENSG00000075303","ENSG00000213949",1
"ENSG00000075303","ENSG00000243649",1
"ENSG00000075420","ENSG00000078369",1
"ENSG00000075420","ENSG00000081189",1
"ENSG00000075420","ENSG00000084676",1
"ENSG00000075420","ENSG00000090863",1
"ENSG00000075420","ENSG00000091986",1
"ENSG00000075420","ENSG00000092964",1
"ENSG00000075420","ENSG00000095139",1
"ENSG00000075420","ENSG00000095787",1
"ENSG00000075420","ENSG00000100234",1
"ENSG00000075420","ENSG00000100644",1
"ENSG00000075420","ENSG00000100697",1
"ENSG00000075420","ENSG00000102359",1
"ENSG00000075420","ENSG00000103342",1
"ENSG00000075420","ENSG00000104067",1
"ENSG00000075420","ENSG00000104331",1
"ENSG00000075420","ENSG00000104368",1
"ENSG00000075420","ENSG00000104447",1
"ENSG00000075420","ENSG00000106546",1
"ENSG00000075420","ENSG00000107317",1
"ENSG00000075420","ENSG00000108510",1
"ENSG00000075420","ENSG00000108691",1
"ENSG00000075420","ENSG00000109332",1
"ENSG00000075420","ENSG00000109686",1
"ENSG00000075420","ENSG00000109819",1
"ENSG00000075420","ENSG00000114353",1
"ENSG00000075420","ENSG00000114861",1
"ENSG00000075420","ENSG00000115380",1
"ENSG00000075420","ENSG00000115414",1
"ENSG00000075420","ENSG00000115593",1
"ENSG00000075420","ENSG00000115594",1
"ENSG00000075420","ENSG00000115808",1
"ENSG00000075420","ENSG00000116016",1
"ENSG00000075420","ENSG00000116044",1
"ENSG00000075420","ENSG00000116285",1
"ENSG00000075420","ENSG00000116690",1
"ENSG00000075420","ENSG00000116774",1
"ENSG00000075420","ENSG00000117594",1
"ENSG00000075420","ENSG00000118257",1
"ENSG00000075420","ENSG00000118503",1
"ENSG00000075420","ENSG00000118596",1
"ENSG00000075420","ENSG00000118785",1
"ENSG00000075420","ENSG00000119314",1
"ENSG00000075420","ENSG00000123610",1
"ENSG00000075420","ENSG00000124875",1
"ENSG00000075420","ENSG00000125648",1
"ENSG00000075420","ENSG00000126016",1
"ENSG00000075420","ENSG00000128342",1
"ENSG00000075420","ENSG00000128595",1
"ENSG00000075420","ENSG00000128989",1
"ENSG00000075420","ENSG00000129226",1
"ENSG00000075420","ENSG00000130635",1
"ENSG00000075420","ENSG00000131459",1
"ENSG00000075420","ENSG00000131711",1
"ENSG00000075420","ENSG00000131873",1
"ENSG00000075420","ENSG00000132274",1
"ENSG00000075420","ENSG00000132286",1
"ENSG00000075420","ENSG00000132356",1
"ENSG00000075420","ENSG00000132466",1
"ENSG00000075420","ENSG00000133048",1
"ENSG00000075420","ENSG00000134250",1
"ENSG00000075420","ENSG00000134352",1
"ENSG00000075420","ENSG00000134824",1
"ENSG00000075420","ENSG00000135218",1
"ENSG00000075420","ENSG00000135387",1
"ENSG00000075420","ENSG00000136156",1
"ENSG00000075420","ENSG00000136235",1
"ENSG00000075420","ENSG00000136244",1
"ENSG00000075420","ENSG00000137033",1
"ENSG00000075420","ENSG00000137502",1
"ENSG00000075420","ENSG00000137558",1
"ENSG00000075420","ENSG00000137573",1
"ENSG00000075420","ENSG00000137693",1
"ENSG00000075420","ENSG00000137845",1
"ENSG00000075420","ENSG00000137942",1
"ENSG00000075420","ENSG00000138674",1
"ENSG00000075420","ENSG00000139329",1
"ENSG00000075420","ENSG00000139793",1
"ENSG00000075420","ENSG00000140105",1
"ENSG00000075420","ENSG00000140937",1
"ENSG00000075420","ENSG00000140945",1
"ENSG00000075420","ENSG00000143248",1
"ENSG00000075420","ENSG00000143549",1
"ENSG00000075420","ENSG00000144580",1
"ENSG00000075420","ENSG00000144810",1
"ENSG00000075420","ENSG00000145623",1
"ENSG00000075420","ENSG00000147065",1
"ENSG00000075420","ENSG00000147140",1
"ENSG00000075420","ENSG00000148344",1
"ENSG00000075420","ENSG00000148516",1
"ENSG00000075420","ENSG00000152137",1
"ENSG00000075420","ENSG00000152377",1
"ENSG00000075420","ENSG00000152583",1
"ENSG00000075420","ENSG00000152601",1
"ENSG00000075420","ENSG00000152661",1
"ENSG00000075420","ENSG00000153113",1
"ENSG00000075420","ENSG00000153250",1
"ENSG00000075420","ENSG00000154175",1
"ENSG00000075420","ENSG00000154262",1
"ENSG00000075420","ENSG00000157227",1
"ENSG00000075420","ENSG00000159167",1
"ENSG00000075420","ENSG00000159403",1
"ENSG00000075420","ENSG00000160710",1
"ENSG00000075420","ENSG00000161638",1
"ENSG00000075420","ENSG00000163092",1
"ENSG00000075420","ENSG00000163380",1
"ENSG00000075420","ENSG00000163565",1
"ENSG00000075420","ENSG00000168386",1
"ENSG00000075420","ENSG00000168542",1
"ENSG00000075420","ENSG00000169429",1
"ENSG00000075420","ENSG00000169554",1
"ENSG00000075420","ENSG00000169855",1
"ENSG00000075420","ENSG00000169926",1
"ENSG00000075420","ENSG00000170558",1
"ENSG00000075420","ENSG00000170624",1
"ENSG00000075420","ENSG00000171310",1
"ENSG00000075420","ENSG00000171681",1
"ENSG00000075420","ENSG00000171766",1
"ENSG00000075420","ENSG00000172572",1
"ENSG00000075420","ENSG00000173334",1
"ENSG00000075420","ENSG00000174059",1
"ENSG00000075420","ENSG00000175426",1
"ENSG00000075420","ENSG00000177311",1
"ENSG00000075420","ENSG00000179195",1
"ENSG00000075420","ENSG00000181104",1
"ENSG00000075420","ENSG00000182621",1
"ENSG00000075420","ENSG00000182752",1
"ENSG00000075420","ENSG00000182944",1
"ENSG00000075420","ENSG00000183098",1
"ENSG00000075420","ENSG00000185896",1
"ENSG00000075420","ENSG00000186480",1
"ENSG00000075420","ENSG00000196569",1
"ENSG00000075420","ENSG00000203859",1
"ENSG00000075420","ENSG00000205765",1
"ENSG00000075420","ENSG00000213949",1
"ENSG00000075420","ENSG00000231752",1
"ENSG00000075420","ENSG00000239264",1
"ENSG00000075420","ENSG00000243649",1
"ENSG00000075420","ENSG00000244462",1
"ENSG00000075420","ENSG00000249835",1
"ENSG00000075420","ENSG00000253352",1
"ENSG00000075420","ENSG00000284969",1
"ENSG00000076067","ENSG00000076356",1
"ENSG00000076067","ENSG00000087245",1
"ENSG00000076067","ENSG00000091986",1
"ENSG00000076067","ENSG00000113319",1
"ENSG00000076067","ENSG00000115677",1
"ENSG00000076067","ENSG00000117519",1
"ENSG00000076067","ENSG00000118564",1
"ENSG00000076067","ENSG00000125772",1
"ENSG00000076067","ENSG00000130508",1
"ENSG00000076067","ENSG00000130813",1
"ENSG00000076067","ENSG00000137947",1
"ENSG00000076067","ENSG00000145192",1
"ENSG00000076067","ENSG00000146112",1
"ENSG00000076067","ENSG00000147274",1
"ENSG00000076067","ENSG00000150961",1
"ENSG00000076067","ENSG00000156599",1
"ENSG00000076067","ENSG00000158710",1
"ENSG00000076067","ENSG00000159840",1
"ENSG00000076067","ENSG00000167460",1
"ENSG00000076067","ENSG00000171522",1
"ENSG00000076067","ENSG00000175115",1
"ENSG00000076067","ENSG00000176928",1
"ENSG00000076067","ENSG00000182492",1
"ENSG00000076067","ENSG00000182732",1
"ENSG00000076067","ENSG00000196950",1
"ENSG00000076067","ENSG00000197594",1
"ENSG00000076067","ENSG00000213366",1
"ENSG00000076067","ENSG00000213397",1
"ENSG00000076067","ENSG00000243279",1
"ENSG00000076067","ENSG00000260442",1
"ENSG00000076067","ENSG00000262879",1
"ENSG00000076067","ENSG00000272333",1
"ENSG00000076351","ENSG00000081665",1
"ENSG00000076351","ENSG00000114638",1
"ENSG00000076351","ENSG00000141456",1
"ENSG00000076351","ENSG00000153936",1
"ENSG00000076351","ENSG00000163093",1
"ENSG00000076351","ENSG00000184828",1
"ENSG00000076351","ENSG00000197635",1
"ENSG00000076351","ENSG00000259319",1
"ENSG00000076356","ENSG00000113319",1
"ENSG00000076356","ENSG00000115839",1
"ENSG00000076356","ENSG00000118564",1
"ENSG00000076356","ENSG00000130724",1
"ENSG00000076356","ENSG00000137947",1
"ENSG00000076356","ENSG00000145192",1
"ENSG00000076356","ENSG00000159840",1
"ENSG00000076356","ENSG00000171522",1
"ENSG00000076356","ENSG00000176928",1
"ENSG00000076356","ENSG00000182492",1
"ENSG00000076356","ENSG00000182732",1
"ENSG00000076356","ENSG00000213366",1
"ENSG00000076356","ENSG00000243279",1
"ENSG00000076356","ENSG00000260442",1
"ENSG00000076356","ENSG00000272333",1
"ENSG00000077157","ENSG00000082175",1
"ENSG00000077157","ENSG00000089101",1
"ENSG00000077157","ENSG00000092054",1
"ENSG00000077157","ENSG00000094963",1
"ENSG00000077157","ENSG00000095637",1
"ENSG00000077157","ENSG00000095787",1
"ENSG00000077157","ENSG00000100697",1
"ENSG00000077157","ENSG00000103994",1
"ENSG00000077157","ENSG00000104067",1
"ENSG00000077157","ENSG00000104331",1
"ENSG00000077157","ENSG00000104879",1
"ENSG00000077157","ENSG00000106809",1
"ENSG00000077157","ENSG00000107165",1
"ENSG00000077157","ENSG00000107317",1
"ENSG00000077157","ENSG00000109158",1
"ENSG00000077157","ENSG00000109846",1
"ENSG00000077157","ENSG00000110435",1
"ENSG00000077157","ENSG00000110799",1
"ENSG00000077157","ENSG00000111245",1
"ENSG00000077157","ENSG00000112782",1
"ENSG00000077157","ENSG00000114279",1
"ENSG00000077157","ENSG00000115593",1
"ENSG00000077157","ENSG00000115808",1
"ENSG00000077157","ENSG00000116016",1
"ENSG00000077157","ENSG00000116539",1
"ENSG00000077157","ENSG00000118407",1
"ENSG00000077157","ENSG00000118596",1
"ENSG00000077157","ENSG00000120279",1
"ENSG00000077157","ENSG00000120907",1
"ENSG00000077157","ENSG00000124875",1
"ENSG00000077157","ENSG00000127472",1
"ENSG00000077157","ENSG00000128595",1
"ENSG00000077157","ENSG00000132466",1
"ENSG00000077157","ENSG00000133048",1
"ENSG00000077157","ENSG00000133065",1
"ENSG00000077157","ENSG00000133401",1
"ENSG00000077157","ENSG00000134020",1
"ENSG00000077157","ENSG00000134824",1
"ENSG00000077157","ENSG00000135218",1
"ENSG00000077157","ENSG00000135842",1
"ENSG00000077157","ENSG00000136235",1
"ENSG00000077157","ENSG00000138347",1
"ENSG00000077157","ENSG00000140945",1
"ENSG00000077157","ENSG00000142661",1
"ENSG00000077157","ENSG00000144642",1
"ENSG00000077157","ENSG00000145934",1
"ENSG00000077157","ENSG00000147065",1
"ENSG00000077157","ENSG00000147862",1
"ENSG00000077157","ENSG00000148516",1
"ENSG00000077157","ENSG00000152137",1
"ENSG00000077157","ENSG00000152207",1
"ENSG00000077157","ENSG00000152583",1
"ENSG00000077157","ENSG00000152601",1
"ENSG00000077157","ENSG00000152661",1
"ENSG00000077157","ENSG00000154678",1
"ENSG00000077157","ENSG00000155893",1
"ENSG00000077157","ENSG00000156463",1
"ENSG00000077157","ENSG00000160678",1
"ENSG00000077157","ENSG00000162599",1
"ENSG00000077157","ENSG00000163092",1
"ENSG00000077157","ENSG00000163380",1
"ENSG00000077157","ENSG00000163833",1
"ENSG00000077157","ENSG00000164309",1
"ENSG00000077157","ENSG00000164694",1
"ENSG00000077157","ENSG00000166004",1
"ENSG00000077157","ENSG00000167232",1
"ENSG00000077157","ENSG00000168309",1
"ENSG00000077157","ENSG00000169554",1
"ENSG00000077157","ENSG00000170624",1
"ENSG00000077157","ENSG00000170807",1
"ENSG00000077157","ENSG00000171310",1
"ENSG00000077157","ENSG00000171385",1
"ENSG00000077157","ENSG00000172403",1
"ENSG00000077157","ENSG00000174059",1
"ENSG00000077157","ENSG00000175084",1
"ENSG00000077157","ENSG00000175445",1
"ENSG00000077157","ENSG00000179776",1
"ENSG00000077157","ENSG00000183098",1
"ENSG00000077157","ENSG00000183230",1
"ENSG00000077157","ENSG00000186439",1
"ENSG00000077157","ENSG00000188536",1
"ENSG00000077157","ENSG00000189221",1
"ENSG00000077157","ENSG00000196569",1
"ENSG00000077157","ENSG00000197893",1
"ENSG00000077157","ENSG00000198626",1
"ENSG00000077157","ENSG00000226306",1
"ENSG00000077157","ENSG00000231389",1
"ENSG00000077157","ENSG00000249835",1
"ENSG00000077157","ENSG00000250878",1
"ENSG00000077157","ENSG00000265972",1
"ENSG00000077157","ENSG00000284969",1
"ENSG00000078304","ENSG00000108510",1
"ENSG00000078304","ENSG00000115593",1
"ENSG00000078304","ENSG00000115808",1
"ENSG00000078304","ENSG00000118596",1
"ENSG00000078304","ENSG00000137573",1
"ENSG00000078304","ENSG00000163380",1
"ENSG00000078304","ENSG00000174059",1
"ENSG00000078304","ENSG00000284969",1
"ENSG00000078369","ENSG00000130635",1
"ENSG00000078369","ENSG00000137693",1
"ENSG00000078369","ENSG00000147065",1
"ENSG00000078967","ENSG00000265413",1
"ENSG00000079246","ENSG00000100644",1
"ENSG00000079246","ENSG00000104331",1
"ENSG00000079246","ENSG00000104368",1
"ENSG00000079246","ENSG00000106546",1
"ENSG00000079246","ENSG00000109332",1
"ENSG00000079246","ENSG00000114353",1
"ENSG00000079246","ENSG00000123610",1
"ENSG00000079246","ENSG00000128595",1
"ENSG00000079246","ENSG00000139329",1
"ENSG00000079246","ENSG00000152601",1
"ENSG00000079246","ENSG00000152661",1
"ENSG00000079246","ENSG00000157227",1
"ENSG00000079246","ENSG00000163565",1
"ENSG00000079246","ENSG00000174059",1
"ENSG00000079246","ENSG00000179195",1
"ENSG00000079246","ENSG00000239264",1
"ENSG00000079308","ENSG00000086758",1
"ENSG00000079308","ENSG00000133401",1
"ENSG00000079308","ENSG00000138162",1
"ENSG00000079308","ENSG00000164309",1
"ENSG00000079308","ENSG00000173517",1
"ENSG00000079308","ENSG00000198938",1
"ENSG00000079337","ENSG00000197457",1
"ENSG00000079337","ENSG00000223773",1
"ENSG00000079337","ENSG00000223802",1
"ENSG00000079337","ENSG00000230392",1
"ENSG00000080493","ENSG00000095787",1
"ENSG00000080493","ENSG00000100644",1
"ENSG00000080493","ENSG00000100697",1
"ENSG00000080493","ENSG00000103342",1
"ENSG00000080493","ENSG00000104067",1
"ENSG00000080493","ENSG00000104331",1
"ENSG00000080493","ENSG00000107317",1
"ENSG00000080493","ENSG00000109819",1
"ENSG00000080493","ENSG00000115593",1
"ENSG00000080493","ENSG00000115594",1
"ENSG00000080493","ENSG00000115808",1
"ENSG00000080493","ENSG00000116539",1
"ENSG00000080493","ENSG00000118596",1
"ENSG00000080493","ENSG00000118922",1
"ENSG00000080493","ENSG00000131711",1
"ENSG00000080493","ENSG00000137558",1
"ENSG00000080493","ENSG00000140945",1
"ENSG00000080493","ENSG00000152583",1
"ENSG00000080493","ENSG00000152601",1
"ENSG00000080493","ENSG00000163380",1
"ENSG00000080493","ENSG00000164309",1
"ENSG00000080493","ENSG00000169554",1
"ENSG00000080493","ENSG00000174059",1
"ENSG00000080493","ENSG00000177311",1
"ENSG00000080493","ENSG00000187325",1
"ENSG00000080493","ENSG00000196569",1
"ENSG00000080493","ENSG00000204116",1
"ENSG00000081041","ENSG00000090339",1
"ENSG00000081041","ENSG00000095752",1
"ENSG00000081041","ENSG00000105246",1
"ENSG00000081041","ENSG00000106785",1
"ENSG00000081041","ENSG00000108342",1
"ENSG00000081041","ENSG00000108691",1
"ENSG00000081041","ENSG00000108700",1
"ENSG00000081041","ENSG00000110446",1
"ENSG00000081041","ENSG00000115008",1
"ENSG00000081041","ENSG00000117228",1
"ENSG00000081041","ENSG00000118503",1
"ENSG00000081041","ENSG00000124102",1
"ENSG00000081041","ENSG00000124107",1
"ENSG00000081041","ENSG00000124875",1
"ENSG00000081041","ENSG00000125538",1
